145.635555556,0.00231103,-0.0752133,-0.264956,-0.148793,0.0329585,0.191139,0.357768,0.334022,0.47138,0.413236,0.183357,0.106147,-1,0.18267,-0.0254368,-0.224047,-0.110545,0.114622,0.0354719,0.201317,0.364049,0.427307,0.531081,0.318702,0.229203
146.378594104,0.00150412,-0.0474171,-0.235777,-0.128632,0.0418077,0.195614,0.350164,0.297952,0.440529,0.404174,0.167658,0.0987663,-1,0.187954,-0.0045977,-0.201592,-0.0972732,0.129229,0.0524769,0.202311,0.337709,0.396182,0.51986,0.283659,0.195533
147.121632653,0.0267933,0.0230646,-0.190703,-0.13022,0.0250593,0.231556,0.358497,0.267784,0.406785,0.380882,0.157041,0.0714708,-1,0.204891,0.0473769,-0.196542,-0.0994301,0.16558,0.117633,0.208802,0.273625,0.376626,0.516448,0.259808,0.174056
147.864671202,0.0687084,0.0898836,-0.143779,-0.170598,-0.0598527,0.182785,0.318752,0.225407,0.389921,0.408399,0.244538,0.141431,-1,0.258961,0.130229,-0.12608,-0.126111,0.107655,0.117712,0.175352,0.17374,0.347119,0.549482,0.304215,0.232068
148.607709751,0.105189,0.135161,-0.100058,-0.206539,-0.153953,0.0908149,0.283472,0.205123,0.366783,0.418152,0.304914,0.204184,-1,0.299102,0.187756,-0.0697943,-0.162017,0.0337349,0.0859228,0.147392,0.105443,0.278089,0.546364,0.359581,0.286223
149.350748299,0.12972,0.145711,-0.0896067,-0.236247,-0.207715,0.0221973,0.236279,0.187397,0.377323,0.445996,0.360121,0.265472,-1,0.340983,0.212005,-0.0289209,-0.177809,-0.0296251,0.0406561,0.112121,0.0706895,0.265367,0.556792,0.392235,0.344529
150.093786848,0.160251,0.132743,-0.10884,-0.31547,-0.286685,-0.0538022,0.185725,0.192068,0.388717,0.516983,0.485001,0.358272,-1,0.387204,0.246195,-0.00160444,-0.250098,-0.161198,-0.0236487,0.041263,-0.00479421,0.25705,0.609008,0.495465,0.42409
150.836825397,0.181142,0.113024,-0.116727,-0.292392,-0.338428,-0.129025,0.149575,0.196815,0.406565,0.522315,0.507169,0.403274,-1,0.408192,0.234129,0.00303018,-0.260215,-0.217508,-0.0997955,0.0121911,-0.0057382,0.230346,0.590889,0.524633,0.475977
151.579863946,0.151921,0.0732953,-0.155134,-0.302182,-0.342926,-0.0986343,0.174543,0.20438,0.461316,0.589143,0.543649,0.370535,-1,0.417419,0.239668,-0.0449909,-0.293231,-0.231389,-0.0972803,0.0191423,0.00716468,0.310322,0.666574,0.538032,0.456996
152.322902494,0.0879706,0.0351076,-0.18309,-0.29762,-0.251218,-0.0248432,0.210825,0.209518,0.480563,0.574272,0.409863,0.244999,-1,0.397303,0.170518,-0.13015,-0.26195,-0.155589,-0.0560577,0.0543736,0.0743602,0.343976,0.645458,0.418257,0.350527
153.065941043,0.134029,0.0929977,-0.134961,-0.224874,-0.199519,-0.0337055,0.196557,0.165427,0.410051,0.507829,0.421243,0.292235,-1,0.385668,0.209575,-0.0569423,-0.228263,-0.139039,-0.050678,0.0472287,0.0207033,0.275283,0.604541,0.424687,0.371042
153.808979592,0.114269,0.0997996,-0.138472,-0.194219,-0.162006,0.00497378,0.24591,0.18982,0.393332,0.465073,0.388967,0.249234,-1,0.300842,0.164905,-0.0572325,-0.229938,-0.150643,-0.0233147,0.107156,0.047171,0.270301,0.598263,0.406582,0.323342
154.552018141,0.0793748,0.0439754,-0.171454,-0.223853,-0.176413,0.0139797,0.277238,0.233713,0.419663,0.470871,0.380734,0.25331,-1,0.277479,0.105175,-0.0831727,-0.236833,-0.176134,-0.0309077,0.131687,0.0813379,0.286978,0.615831,0.422287,0.331361
155.295056689,0.0611212,0.00162804,-0.207474,-0.230579,-0.154145,0.120005,0.30934,0.23441,0.454714,0.483691,0.336767,0.17838,-1,0.253901,0.0744682,-0.14143,-0.199603,-0.091179,0.00205924,0.162701,0.145939,0.378867,0.640667,0.359385,0.265089
156.038095238,0.0313746,-0.0088154,-0.206601,-0.209707,-0.107645,0.202532,0.365832,0.280501,0.472511,0.43724,0.24597,0.0786588,-1,0.200782,0.0176861,-0.22647,-0.210777,-0.0295874,0.063432,0.211215,0.187747,0.412507,0.611578,0.298339,0.213178
156.781133787,0.129072,0.0659394,-0.161575,-0.0949479,0.0249147,0.247364,0.392163,0.273656,0.392092,0.296235,0.202824,0.174583,-1,0.180297,0.111958,-0.101059,-0.0999649,0.0199759,0.0624483,0.264322,0.237458,0.354958,0.505253,0.219653,0.177213
157.524172336,0.0638125,-0.0170248,-0.195901,-0.0868598,0.00697779,0.14839,0.320898,0.242927,0.426726,0.378227,0.248566,0.205019,-1,0.147246,0.064082,-0.103237,-0.145005,-0.06777,-0.0247732,0.20495,0.22013,0.357268,0.540522,0.256466,0.185882
158.267210884,0.0495902,-0.0570355,-0.169578,-0.0241575,0.0524873,0.131758,0.314681,0.233647,0.386812,0.291701,0.230418,0.200654,-1,0.0978713,0.0179792,-0.112252,-0.0979348,-0.0297501,-0.0451018,0.218472,0.22009,0.303836,0.466766,0.229919,0.190234
159.010249433,0.0125314,-0.0935812,-0.208692,-0.0803229,0.0306659,0.148621,0.265763,0.207895,0.430532,0.381218,0.237566,0.157228,-1,0.122453,-0.038938,-0.147646,-0.133087,-0.0555832,-0.0622596,0.145028,0.190803,0.38315,0.521523,0.229016,0.197629
159.753287982,-0.0393522,-0.0783843,-0.214495,-0.0835918,0.034349,0.142831,0.297412,0.229358,0.42805,0.370844,0.216346,0.106751,-1,0.0818247,-0.0366815,-0.121786,-0.152481,-0.06144,-0.0404713,0.165652,0.201719,0.362557,0.510326,0.219043,0.17337
160.496326531,-0.0158744,-0.051509,-0.183245,-0.00171686,0.126005,0.153138,0.280504,0.214104,0.389756,0.289238,0.126326,0.115615,-1,0.0400192,0.00062143,-0.0601803,-0.0924583,0.00764545,0.00401689,0.193405,0.235122,0.321803,0.412705,0.138625,0.125155
161.239365079,-0.0108272,-0.0227398,-0.169512,-0.0358942,0.0733372,0.110991,0.171347,0.132369,0.385995,0.346315,0.214183,0.104973,-1,0.1321,0.0297078,-0.0545832,-0.111762,-0.019559,-0.00141941,0.109189,0.1401,0.312514,0.410077,0.136428,0.179113
161.982403628,-0.0467296,-0.0323977,-0.180714,-0.122175,-0.0409449,0.0847402,0.223384,0.178138,0.411362,0.387685,0.292976,0.118207,-1,0.133104,0.0426852,-0.101408,-0.166933,-0.107059,-0.0277747,0.107888,0.0815204,0.331396,0.489867,0.227635,0.224533
162.725442177,-0.0567922,-0.0096157,-0.150811,-0.114845,-0.0909316,0.0642216,0.222574,0.20446,0.429704,0.431417,0.384498,0.16634,-1,0.161004,0.106097,-0.0760733,-0.223301,-0.129377,-0.0102873,0.101838,0.0604323,0.353483,0.525267,0.312212,0.285775
163.468480726,0.00413725,0.0117327,-0.158911,-0.1765,-0.141817,0.0109599,0.224745,0.246994,0.486269,0.565177,0.510445,0.264322,-1,0.274219,0.195376,-0.036723,-0.285312,-0.206668,-0.0372867,0.0932503,0.0655792,0.374847,0.630298,0.450675,0.371598
164.211519274,-0.0212828,-0.0487815,-0.207792,-0.259128,-0.235214,0.0374584,0.292796,0.317018,0.559801,0.619404,0.51639,0.26577,-1,0.272749,0.146584,-0.0720873,-0.288336,-0.218823,-0.0376364,0.14454,0.164168,0.441729,0.693745,0.492289,0.380808
164.954557823,-0.102079,-0.10738,-0.1894,-0.202556,-0.137948,0.162391,0.371701,0.347544,0.552339,0.610857,0.450653,0.147388,-1,0.191243,0.0955835,-0.13802,-0.216953,-0.139254,0.0378801,0.181189,0.228051,0.504698,0.701578,0.444392,0.259747
165.697596372,-0.138528,-0.136203,-0.198459,-0.217858,-0.135952,0.173498,0.415049,0.401104,0.578223,0.611511,0.461659,0.14651,-1,0.158691,0.0635681,-0.127915,-0.248452,-0.164516,0.0684122,0.220974,0.260028,0.530118,0.720044,0.473774,0.277806
166.440634921,-0.186104,-0.180746,-0.190843,-0.146829,-0.0590831,0.186484,0.407013,0.389043,0.575179,0.57507,0.39523,0.1071,-1,0.112064,-0.00626806,-0.129767,-0.190618,-0.13581,0.0559142,0.223597,0.312832,0.545835,0.678206,0.401397,0.232905
167.183673469,-0.193112,-0.162738,-0.24038,-0.222564,-0.046822,0.283281,0.480788,0.423523,0.585975,0.621592,0.401848,0.0698729,-1,0.121551,0.015608,-0.174321,-0.283526,-0.0889841,0.165528,0.255342,0.31476,0.60591,0.758173,0.420749,0.194412
167.926712018,-0.236263,-0.20715,-0.233576,-0.208271,-0.0262179,0.326414,0.541904,0.468436,0.576852,0.561893,0.371965,0.038923,-1,0.0352907,-0.062155,-0.212613,-0.254504,-0.081076,0.17386,0.30148,0.348235,0.611979,0.75202,0.438151,0.176551
168.669750567,-0.239873,-0.171804,-0.194165,-0.177665,-0.0221852,0.357343,0.568598,0.491655,0.589844,0.580423,0.362144,0.0086671,-1,0.0242717,-0.0805294,-0.21598,-0.216067,-0.051793,0.196063,0.303251,0.354084,0.63322,0.770228,0.433456,0.15048
169.412789116,-0.210025,-0.127035,-0.172051,-0.170299,0.00273528,0.371191,0.581,0.476947,0.567585,0.537291,0.316307,-0.0311346,-1,-0.00164083,-0.0922433,-0.182804,-0.215947,-0.0505948,0.215013,0.330943,0.358155,0.613951,0.74785,0.394666,0.115427
170.155827664,-0.167567,-0.134658,-0.172798,-0.13993,0.0952331,0.462023,0.575798,0.443594,0.532554,0.463986,0.272609,-0.0578211,-1,-0.0191133,-0.113523,-0.18886,-0.145474,0.0225815,0.27247,0.350654,0.349949,0.648702,0.709583,0.330309,0.0855442
170.898866213,-0.199024,-0.157956,-0.201962,-0.181217,0.0373569,0.424609,0.556533,0.421948,0.499764,0.44887,0.308061,-0.0118332,-1,-0.00371325,-0.0779621,-0.193904,-0.195832,0.00463331,0.271757,0.32931,0.289203,0.602527,0.703846,0.362786,0.119396
171.641904762,-0.17359,-0.15273,-0.186833,-0.169311,0.0696508,0.430651,0.569384,0.395292,0.392188,0.328462,0.267784,-0.00418663,-1,-0.103193,-0.128682,-0.152797,-0.168807,0.0177662,0.260153,0.357068,0.273501,0.509734,0.635092,0.355374,0.0733703
172.384943311,-0.192537,-0.187812,-0.221758,-0.184535,0.0685697,0.41479,0.558354,0.393526,0.396296,0.335919,0.276294,0.00141331,-1,-0.111987,-0.139871,-0.154972,-0.194044,0.002027,0.238545,0.345542,0.282628,0.515818,0.635842,0.360049,0.0765543
173.127981859,-0.182834,-0.150927,-0.194922,-0.183816,0.055131,0.372591,0.547346,0.368406,0.370831,0.328119,0.266727,0.0191261,-1,-0.109715,-0.136857,-0.128442,-0.193864,-0.0147712,0.218539,0.334404,0.266147,0.465995,0.626275,0.349481,0.0710578
173.871020408,-0.24205,-0.132729,-0.166024,-0.140138,0.090636,0.387756,0.567927,0.370412,0.357682,0.259422,0.161749,-0.075513,-1,-0.173708,-0.158788,-0.146777,-0.202637,0.0126128,0.256537,0.36545,0.285778,0.443026,0.558082,0.250085,0.00610753
174.614058957,-0.156259,-0.0805932,-0.155491,-0.13289,0.0749586,0.332325,0.490908,0.30339,0.304025,0.227004,0.1904,-0.00872806,-1,-0.126271,-0.101378,-0.0775782,-0.165585,0.00416151,0.204274,0.301112,0.224377,0.38358,0.510121,0.246333,0.0471681
175.357097506,-0.150207,-0.0708338,-0.163802,-0.147119,-0.00620618,0.24112,0.41746,0.261535,0.311172,0.262295,0.256679,0.0700981,-1,-0.0698824,-0.0560141,-0.0353308,-0.206188,-0.0493082,0.162488,0.260794,0.161011,0.34718,0.51738,0.277588,0.126806
176.100136054,-0.0860792,-0.0234977,-0.144809,-0.134157,-0.0750102,0.177651,0.363057,0.232516,0.283329,0.264438,0.302553,0.122056,-1,-0.0182043,-0.0103362,-0.0127929,-0.229232,-0.0955414,0.126245,0.197031,0.0892651,0.301926,0.500955,0.313998,0.174306
176.843174603,-0.0497443,0.0101773,-0.132534,-0.164733,-0.117755,0.143584,0.340113,0.244917,0.286256,0.295717,0.360511,0.160182,-1,0.0171249,0.0415162,-0.00726308,-0.256801,-0.12747,0.130195,0.160714,0.042109,0.292423,0.511835,0.378771,0.232428
177.586213152,-0.0320141,0.0125953,-0.130504,-0.164677,-0.138981,0.0335066,0.249408,0.212942,0.318823,0.348099,0.424738,0.234327,-1,0.108332,0.107328,0.0300023,-0.277763,-0.164559,0.0522819,0.0870812,0.00309712,0.275571,0.500261,0.404506,0.31934
178.329251701,-0.0317163,0.0239693,-0.120859,-0.21998,-0.194598,0.00828171,0.262338,0.250585,0.348948,0.392113,0.448643,0.252456,-1,0.133202,0.113088,0.0196253,-0.311696,-0.21391,0.0463868,0.0835989,0.0135831,0.278987,0.525974,0.446721,0.344971
179.072290249,-0.0190605,0.0398215,-0.0876946,-0.140587,-0.138746,-0.0294163,0.228,0.215533,0.307954,0.35007,0.408032,0.247265,-1,0.142275,0.129266,0.0553103,-0.268137,-0.167578,0.0412311,0.0802627,0.00812839,0.222853,0.467617,0.410609,0.332303
179.815328798,-0.060611,0.019326,-0.0744903,-0.132437,-0.125003,-0.00437176,0.26244,0.227945,0.302822,0.30937,0.351463,0.208988,-1,0.0954771,0.0909737,0.0622692,-0.267528,-0.158456,0.0631392,0.130514,0.0642634,0.217763,0.436476,0.368109,0.293137
180.558367347,-0.0481784,0.039198,-0.0578423,-0.0595689,-0.0386595,-0.0678773,0.203641,0.17702,0.268399,0.298618,0.341331,0.212041,-1,0.0971914,0.106437,0.0575444,-0.20106,-0.0855732,-0.000247294,0.0697903,0.0298582,0.159096,0.391559,0.341968,0.282384
181.301405896,0.0813121,0.183283,-0.00343859,-0.0878718,-0.00833553,-0.051539,0.13686,0.0928816,0.197976,0.238584,0.279999,0.247527,-1,0.152519,0.168647,0.121055,-0.167589,-0.0648507,0.00866587,0.0352194,0.0438959,0.0954081,0.304422,0.263357,0.271693
182.044444444,0.0646056,0.171608,-0.00948878,-0.105447,-0.0111172,-0.0439191,0.165122,0.120558,0.230919,0.248996,0.259035,0.222858,-1,0.145933,0.155912,0.104968,-0.164429,-0.0707256,0.0369296,0.0387001,0.0454428,0.142506,0.320032,0.245429,0.256343
182.787482993,0.15008,0.224655,-0.0108511,-0.0687345,0.0221942,-0.0176115,0.120744,0.0591688,0.204506,0.228349,0.257314,0.284075,-1,0.223174,0.200384,0.119961,-0.151298,-0.00134781,0.035577,0.0315271,0.0340669,0.0867516,0.253391,0.223705,0.303982
183.530521542,0.174352,0.267678,0.0186283,-0.129719,-0.00452518,0.0176312,0.155573,0.098454,0.248865,0.245984,0.231709,0.241195,-1,0.220011,0.207734,0.10695,-0.0932907,0.0188817,0.0645918,0.0316874,0.0246966,0.172724,0.314742,0.210708,0.279072
184.273560091,0.171894,0.214077,-0.0580363,-0.156392,-0.000524611,0.130038,0.225902,0.15465,0.321244,0.304594,0.249795,0.225471,-1,0.210192,0.148858,0.0347422,-0.0859043,0.0922965,0.109553,0.0555068,0.0946644,0.31231,0.410198,0.239846,0.285288
185.016598639,0.108622,0.151708,-0.10722,-0.153192,0.0402865,0.223456,0.295414,0.199335,0.343772,0.28313,0.202811,0.129927,-1,0.132296,0.0642797,-0.0406713,-0.0867296,0.133221,0.147859,0.0915905,0.142825,0.377026,0.425528,0.214235,0.227644
185.759637188,0.0916512,0.0866533,-0.164409,-0.162972,0.0699564,0.281333,0.361094,0.260088,0.359165,0.278909,0.209937,0.103415,-1,0.10326,0.0304218,-0.10162,-0.0958712,0.162599,0.172773,0.136793,0.192901,0.412435,0.448384,0.265474,0.22713
186.502675737,0.0452819,0.0370681,-0.192376,-0.136982,0.0959921,0.316405,0.395484,0.274007,0.35103,0.256962,0.190535,0.0720056,-1,0.0631461,0.0019938,-0.129118,-0.111971,0.177519,0.194054,0.17871,0.216134,0.417704,0.45175,0.258619,0.198867
187.245714286,0.012675,0.0183667,-0.205143,-0.127066,0.0976882,0.305259,0.403343,0.261977,0.358389,0.272426,0.195776,0.0790067,-1,0.0447972,-0.0214338,-0.115098,-0.120427,0.146031,0.165253,0.194278,0.223412,0.412162,0.482638,0.247428,0.179321
187.988752834,-0.0270813,-0.0307466,-0.200829,-0.0907451,0.13121,0.336693,0.467571,0.309186,0.322166,0.180844,0.129787,0.0675394,-1,-0.0705569,-0.0992745,-0.106525,-0.0976333,0.147564,0.182583,0.268284,0.273397,0.379062,0.438017,0.240492,0.131291
188.731791383,0.0426992,-0.0337282,-0.201848,-0.0652881,0.137807,0.340055,0.440333,0.289825,0.318791,0.168918,0.126821,0.13285,-1,0.0109911,-0.0824901,-0.142023,-0.0621207,0.187738,0.191612,0.260089,0.264443,0.377481,0.416304,0.224838,0.198782
189.474829932,-0.0201953,-0.106981,-0.228553,-0.0164193,0.220746,0.436558,0.492385,0.366865,0.379228,0.183006,0.0867384,0.0572811,-1,-0.0551612,-0.131361,-0.177458,-0.0233182,0.231767,0.243724,0.331134,0.368907,0.481811,0.436006,0.210299,0.149968
190.217868481,-0.0354382,-0.130424,-0.268789,-0.0891795,0.165212,0.452488,0.513623,0.408159,0.376783,0.213541,0.135758,0.0516583,-1,-0.0783661,-0.142256,-0.21345,-0.0742212,0.178841,0.258817,0.319523,0.350413,0.506642,0.481705,0.283152,0.148508
190.960907029,-0.0775772,-0.175061,-0.304068,-0.164652,0.0616606,0.401256,0.54893,0.497688,0.449366,0.295919,0.22425,0.0389881,-1,-0.0403745,-0.135027,-0.228939,-0.138655,0.0894273,0.229928,0.342309,0.372094,0.526879,0.563005,0.412758,0.23178
191.703945578,-0.121108,-0.227333,-0.327973,-0.205499,0.00069422,0.33862,0.551585,0.540931,0.52633,0.387615,0.302061,0.0876462,-1,-0.0234374,-0.142075,-0.256793,-0.19187,0.00429209,0.140423,0.340745,0.415685,0.557642,0.633714,0.49402,0.280912
192.446984127,-0.10041,-0.237161,-0.345256,-0.240433,-0.0313223,0.315075,0.573429,0.603568,0.58351,0.443893,0.30261,0.105499,-1,0.0279044,-0.153026,-0.302684,-0.21224,-0.0160811,0.122121,0.352334,0.465619,0.572372,0.66893,0.54201,0.32203
193.190022676,-0.152386,-0.301713,-0.35871,-0.216609,0.00535602,0.381672,0.662646,0.669015,0.604167,0.478337,0.329118,0.0915894,-1,-0.00696476,-0.167475,-0.277926,-0.203267,-0.0248389,0.189912,0.447258,0.525742,0.615187,0.737508,0.591554,0.28656
193.933061224,-0.187643,-0.31148,-0.358013,-0.250677,-0.0449095,0.321988,0.636968,0.642052,0.581992,0.454169,0.339692,0.0947434,-1,-0.0579181,-0.199035,-0.291736,-0.252431,-0.0872353,0.122053,0.408361,0.487758,0.569788,0.712034,0.589554,0.278181
194.676099773,-0.0963312,-0.267713,-0.321763,-0.209149,-0.106701,0.199173,0.52266,0.541355,0.489086,0.407633,0.409424,0.208008,-1,-0.0208496,-0.101906,-0.167766,-0.192982,-0.121138,0.0361184,0.33483,0.387977,0.444525,0.638147,0.620846,0.342011
195.419138322,-0.0501698,-0.268286,-0.307356,-0.252035,-0.166362,0.142992,0.526438,0.607222,0.547045,0.471116,0.430382,0.258664,-1,0.0613929,-0.103715,-0.19029,-0.217636,-0.171281,0.0103188,0.334764,0.420316,0.447255,0.671838,0.694394,0.415786
196.162176871,-0.10278,-0.284663,-0.352672,-0.232133,-0.102742,0.187446,0.557232,0.611438,0.587672,0.473049,0.369263,0.202836,-1,0.0449342,-0.142377,-0.226388,-0.208149,-0.121793,0.0238028,0.371899,0.479038,0.491221,0.685298,0.627126,0.376784
196.905215420,-0.0976394,-0.263147,-0.345851,-0.241386,-0.136001,0.164598,0.539838,0.599948,0.586358,0.475381,0.388061,0.225369,-1,0.0458894,-0.148434,-0.230122,-0.213369,-0.153876,-0.0119198,0.351292,0.450353,0.475639,0.688371,0.634961,0.388853
197.648253968,-0.0918216,-0.290584,-0.336913,-0.253504,-0.141924,0.139852,0.511202,0.577161,0.53678,0.434249,0.371274,0.229958,-1,0.01545,-0.171631,-0.230885,-0.205776,-0.162437,-0.0360748,0.321909,0.431946,0.435458,0.64305,0.62761,0.372984
198.391292517,-0.0903414,-0.290207,-0.344756,-0.276492,-0.151,0.161836,0.525046,0.597252,0.570308,0.472887,0.399601,0.229045,-1,0.0315942,-0.165838,-0.24942,-0.222049,-0.171325,-0.0245061,0.329172,0.436466,0.478557,0.684245,0.649851,0.380627
199.134331066,-0.152764,-0.323381,-0.351102,-0.256672,-0.120362,0.18236,0.522883,0.560043,0.540661,0.475356,0.429526,0.217626,-1,-0.019605,-0.168458,-0.215971,-0.261494,-0.190208,-0.00202451,0.315093,0.389421,0.485442,0.708204,0.63179,0.337745
199.877369615,-0.0637301,-0.270721,-0.321486,-0.254178,-0.180668,0.106523,0.442087,0.463385,0.48217,0.45492,0.46892,0.292297,-1,0.039353,-0.0850961,-0.144227,-0.216361,-0.194904,-0.0589432,0.245558,0.303207,0.406684,0.669208,0.632515,0.372062
200.620408163,-0.031777,-0.263184,-0.303233,-0.17609,-0.144157,0.0687923,0.378514,0.427111,0.471033,0.398077,0.424448,0.307345,-1,0.0458714,-0.109043,-0.127291,-0.128664,-0.177716,-0.134801,0.230898,0.315727,0.366731,0.581227,0.574265,0.383925
201.363446712,0.00233097,-0.240813,-0.293262,-0.180095,-0.15431,0.0404437,0.329857,0.367119,0.442119,0.406865,0.452024,0.334845,-1,0.0842149,-0.0577049,-0.0868651,-0.106859,-0.181486,-0.158045,0.195321,0.270806,0.342136,0.577713,0.568045,0.384522
202.106485261,-0.066622,-0.276534,-0.3306,-0.219215,-0.116104,0.177182,0.459192,0.462141,0.482695,0.425224,0.445574,0.255952,-1,0.0214769,-0.0934748,-0.134566,-0.15932,-0.149911,-0.01799,0.284894,0.319131,0.441432,0.651932,0.593127,0.340981
202.849523810,-0.0695366,-0.224387,-0.288074,-0.204729,-0.0963621,0.200229,0.430605,0.399449,0.471406,0.434456,0.457741,0.23671,-1,0.044763,-0.0358145,-0.0955651,-0.158505,-0.124254,0.0191759,0.26866,0.272104,0.463515,0.663532,0.542928,0.317716
203.592562358,-0.0255527,-0.16802,-0.265305,-0.166145,-0.0223142,0.208703,0.403903,0.360957,0.43512,0.376754,0.402841,0.260332,-1,0.0608756,-0.0392196,-0.0538897,-0.0932266,-0.0369231,0.0366765,0.230356,0.272479,0.442266,0.603823,0.487943,0.339718
204.335600907,0.0656682,-0.0830966,-0.223191,-0.194093,-0.0942417,0.109849,0.320251,0.327654,0.430429,0.427412,0.497108,0.381859,-1,0.162864,0.0558281,0.032917,-0.0924247,-0.0837202,-0.00873263,0.157303,0.213689,0.410204,0.613389,0.556317,0.451047
205.078639456,0.0487497,-0.0791239,-0.2255,-0.253992,-0.165422,0.0876419,0.308986,0.319636,0.464131,0.47924,0.516489,0.36893,-1,0.205724,0.0665512,0.00338836,-0.164702,-0.150655,-0.00953821,0.14167,0.162647,0.424217,0.660801,0.551229,0.452558
205.821678005,-0.0417285,-0.112616,-0.237562,-0.24392,-0.0997738,0.193889,0.371723,0.3281,0.453991,0.483333,0.489864,0.268201,-1,0.123188,0.0499983,-0.0325717,-0.197576,-0.109008,0.0663697,0.176047,0.186685,0.481462,0.68956,0.507092,0.345518
206.564716553,-0.0488466,-0.129307,-0.261287,-0.249315,-0.086285,0.220333,0.408479,0.361619,0.468066,0.500936,0.48631,0.258368,-1,0.114849,0.0343322,-0.062518,-0.208989,-0.0927129,0.0808147,0.188252,0.219082,0.502789,0.713839,0.530346,0.338756
207.307755102,-0.0139706,-0.101905,-0.210391,-0.19825,-0.0784735,0.191653,0.374482,0.339562,0.458255,0.533883,0.514747,0.295324,-1,0.169717,0.0947934,-0.00658257,-0.165881,-0.0936961,0.0623989,0.185715,0.226824,0.486827,0.720479,0.552438,0.352368
208.050793651,0.0304694,-0.041382,-0.17877,-0.187445,-0.109475,0.10565,0.300639,0.296299,0.461605,0.554158,0.532275,0.348279,-1,0.240814,0.152007,0.0404691,-0.161452,-0.115956,0.00736977,0.13275,0.198748,0.445114,0.693211,0.541499,0.407664
208.793832200,0.0514225,-0.0537577,-0.213846,-0.228558,-0.122951,0.0690187,0.28011,0.300964,0.489673,0.573696,0.528684,0.38,-1,0.275228,0.136566,0.0225193,-0.152072,-0.120518,-0.0441567,0.112385,0.222487,0.446903,0.697794,0.549789,0.442978
209.536870748,0.109168,0.0479244,-0.139231,-0.162152,-0.0730666,0.0948253,0.25533,0.234427,0.445607,0.543702,0.476155,0.361653,-1,0.330527,0.202433,0.052029,-0.0885067,-0.0221938,-0.00328389,0.107365,0.193898,0.412298,0.656365,0.479903,0.412567
210.279909297,0.142733,0.0516713,-0.155477,-0.215259,-0.0629559,0.114144,0.260124,0.215828,0.401098,0.522965,0.424027,0.337052,-1,0.331422,0.172079,0.0162764,-0.106221,0.00844986,0.0277132,0.0625775,0.163664,0.390664,0.641975,0.449912,0.37425
211.022947846,0.183979,0.11423,-0.0837215,-0.225042,-0.128944,0.0599184,0.224252,0.165857,0.336378,0.537918,0.493657,0.405381,-1,0.387802,0.267327,0.0889718,-0.0923826,-0.0191365,0.0211841,0.0353604,0.0820851,0.314638,0.653325,0.514668,0.389583
211.765986395,0.164328,0.153902,-0.00516911,-0.116408,-0.017291,0.163014,0.249981,0.16843,0.309973,0.502287,0.446406,0.353194,-1,0.363362,0.297448,0.144614,-0.00894662,0.0791263,0.132443,0.100801,0.124365,0.349934,0.629681,0.454914,0.338624
212.509024943,0.318347,0.262085,0.0899296,-0.016801,-0.0474908,2.79052e-5,0.0579067,0.00276827,0.157844,0.403293,0.45561,0.488379,-1,0.439215,0.399657,0.290893,0.142639,0.0853481,-0.00264131,-0.0168298,0.00523337,0.14908,0.470048,0.423202,0.390163
213.252063492,0.321027,0.229261,0.143564,0.0526045,-0.0227187,-0.00721805,0.0372385,-0.0253262,0.0497042,0.33878,0.44427,0.4868,-1,0.380866,0.400767,0.343444,0.213759,0.0780937,-0.0116079,-0.00711945,-0.00721526,0.0633277,0.400319,0.430692,0.320868
213.995102041,0.24571,0.163072,0.0573424,-0.0771194,-0.171742,-0.0158347,0.0883982,0.0378436,0.180465,0.481292,0.558415,0.467091,-1,0.392792,0.409702,0.246345,0.0500292,-0.0658098,-0.0391604,0.023265,-0.028149,0.158348,0.562653,0.51314,0.345093
214.738140590,0.221564,0.114051,0.0840143,-0.0601678,-0.148996,-0.00716502,0.0532224,0.00330245,0.134548,0.457085,0.523311,0.414141,-1,0.365333,0.382327,0.238018,0.0694445,-0.0920063,-0.042375,0.014139,-0.0454764,0.141817,0.520654,0.462884,0.259919
215.481179138,0.145682,0.0231628,-0.00499024,-0.114506,-0.116355,0.107859,0.19274,0.133031,0.184103,0.472035,0.495011,0.328514,-1,0.252433,0.268556,0.12992,-0.00638069,-0.0910479,0.0320717,0.0829577,0.0427386,0.230926,0.579875,0.499464,0.203507
216.224217687,0.19574,0.0904601,0.0478981,-0.147117,-0.234312,-0.027954,0.0800656,0.0559118,0.169951,0.488138,0.568261,0.42577,-1,0.352854,0.366325,0.209173,-0.0195819,-0.167447,-0.0342507,0.0128067,-0.0673962,0.159321,0.563432,0.522408,0.300681
216.967256236,0.239812,0.147661,0.102062,-0.12959,-0.246475,-0.0752215,0.0441935,0.0351948,0.165259,0.48555,0.607022,0.500706,-1,0.394523,0.404528,0.295498,0.00375744,-0.182812,-0.0427063,-0.00348898,-0.0968085,0.134814,0.545879,0.535549,0.367996
217.710294785,0.182245,0.131482,0.0573808,-0.183448,-0.2588,-0.0513697,0.0777532,0.0680083,0.226896,0.522663,0.610498,0.467372,-1,0.377491,0.376656,0.248294,-0.0729855,-0.199892,-0.0163125,0.00386997,-0.0783562,0.204037,0.598172,0.52408,0.374214
