101.413151927,269.27
101.424761905,268.818
101.436371882,261.586
101.447981859,182.633
101.459591837,218.089
101.471201814,199.579
101.482811791,228.194
101.494421769,296.36
101.506031746,261.181
101.517641723,258.602
101.529251701,156.62
101.540861678,232.911
101.552471655,187.636
101.564081633,194.741
101.575691610,150.752
101.587301587,161.29
101.598911565,190.717
101.610521542,156.31
101.622131519,187.341
101.633741497,152.166
101.645351474,183.145
101.656961451,160.91
101.668571429,156.482
101.680181406,137.301
101.691791383,137.124
101.703401361,152.184
101.715011338,132.831
101.726621315,105.805
101.738231293,117.565
101.749841270,113.541
101.761451247,114.553
101.773061224,103.481
101.784671202,115.372
101.796281179,101.521
101.807891156,80.3814
101.819501134,79.4998
101.831111111,93.1406
101.842721088,91.9966
101.854331066,133.465
101.865941043,131.008
101.877551020,118.977
101.889160998,126.009
101.900770975,121.932
101.912380952,125.608
101.923990930,122.157
101.935600907,111.989
101.947210884,99.8439
101.958820862,130.938
101.970430839,101.999
101.982040816,122.271
101.993650794,91.4516
102.005260771,75.5982
102.016870748,84.2283
102.028480726,116.489
102.040090703,118.809
102.051700680,92.1245
102.063310658,113.759
102.074920635,80.5266
102.086530612,90.0665
102.098140590,98.1162
102.109750567,92.6235
102.121360544,95.9676
102.132970522,108.296
102.144580499,80.8081
102.156190476,98.3636
102.167800454,60.5313
102.179410431,59.3336
102.191020408,62.7244
102.202630385,59.8727
102.214240363,63.256
102.225850340,55.7767
102.237460317,52.8546
102.249070295,48.5845
102.260680272,54.3724
102.272290249,52.3134
102.283900227,51.894
102.295510204,49.5982
102.307120181,49.466
102.318730159,48.8934
102.330340136,47.5046
102.341950113,49.1858
102.353560091,43.6906
102.365170068,42.9638
102.376780045,48.0724
102.388390023,43.2373
102.400000000,47.5429
102.411609977,40.2418
102.423219955,42.0825
102.434829932,39.4685
102.446439909,43.2322
102.458049887,41.7191
102.469659864,39.6424
102.481269841,39.2779
102.492879819,33.3841
102.504489796,40.4891
102.516099773,36.0665
102.527709751,41.5814
102.539319728,33.155
102.550929705,35.0181
102.562539683,29.7606
102.574149660,30.185
102.585759637,34.4096
102.597369615,30.9331
102.608979592,37.3925
102.620589569,34.7398
102.632199546,32.862
102.643809524,28.5208
102.655419501,27.4727
102.667029478,29.1035
102.678639456,33.8209
102.690249433,27.8887
102.701859410,32.5277
102.713469388,28.9256
102.725079365,32.4371
102.736689342,29.1639
102.748299320,30.0342
102.759909297,25.3714
102.771519274,28.4154
102.783129252,31.894
102.794739229,28.3599
102.806349206,27.9431
102.817959184,28.4504
102.829569161,30.1571
102.841179138,26.3831
102.852789116,27.2245
102.864399093,22.4101
102.876009070,24.1916
102.887619048,24.9085
102.899229025,24.6615
102.910839002,22.9544
102.922448980,23.3022
102.934058957,23.8711
102.945668934,25.3537
102.957278912,26.1366
102.968888889,24.4568
102.980498866,25.8415
102.992108844,25.1713
103.003718821,25.9765
103.015328798,19.1513
103.026938776,23.0002
103.038548753,25.6338
103.050158730,25.2833
103.061768707,25.6076
103.073378685,22.6333
103.084988662,22.01
103.096598639,21.5179
103.108208617,21.3243
103.119818594,21.5082
103.131428571,20.1796
103.143038549,19.8663
103.154648526,17.0105
103.166258503,19.6159
103.177868481,18.9328
103.189478458,18.8979
103.201088435,19.2682
103.212698413,17.3806
103.224308390,15.7652
103.235918367,15.9645
103.247528345,18.5331
103.259138322,21.7284
103.270748299,21.8654
103.282358277,17.7889
103.293968254,15.3116
103.305578231,14.1602
103.317188209,16.04
103.328798186,16.5317
103.340408163,17.8377
103.352018141,19.7899
103.363628118,20.0332
103.375238095,18.7924
103.386848073,33.6894
103.398458050,34.2303
103.410068027,41.6389
103.421678005,37.6416
103.433287982,46.0176
103.444897959,50.2311
103.456507937,68.5321
103.468117914,83.36
103.479727891,96.0525
103.491337868,107.056
103.502947846,114.539
103.514557823,116.128
103.526167800,124.783
103.537777778,132.15
103.549387755,128.809
103.560997732,134.66
103.572607710,136.871
103.584217687,139.205
103.595827664,143.799
103.607437642,132.096
103.619047619,130.402
103.630657596,106.813
103.642267574,97.4454
103.653877551,58.7645
103.665487528,31.5085
103.677097506,25.1912
103.688707483,18.309
103.700317460,12.7135
103.711927438,13.0615
103.723537415,15.4385
103.735147392,19.5446
103.746757370,212.72
103.758367347,405.082
103.769977324,345.851
103.781587302,104.823
103.793197279,43.7712
103.804807256,22.4308
103.816417234,18.3463
103.828027211,13.7198
103.839637188,12.989
103.851247166,17.5447
103.862857143,20.676
103.874467120,16.2727
103.886077098,11.3336
103.897687075,12.9797
103.909297052,13.8623
103.920907029,13.5861
103.932517007,12.5068
103.944126984,10.1856
103.955736961,8.06951
103.967346939,6.8847
103.978956916,7.23853
103.990566893,21.2728
104.002176871,21.5553
104.013786848,8.74509
104.025396825,7.26459
104.037006803,6.68294
104.048616780,7.30537
104.060226757,7.71628
104.071836735,8.15147
104.083446712,6.76375
104.095056689,7.60993
104.106666667,8.37886
104.118276644,8.14204
104.129886621,9.54987
104.141496599,10.9158
104.153106576,11.729
104.164716553,13.3906
104.176326531,13.7052
104.187936508,16.8759
104.199546485,17.835
104.211156463,20.3436
104.222766440,21.3283
104.234376417,21.2073
104.245986395,21.4128
104.257596372,21.8697
104.269206349,21.1718
104.280816327,21.6938
104.292426304,22.9786
104.304036281,20.9969
104.315646259,21.1206
104.327256236,21.3609
104.338866213,17.4382
104.350476190,17.4864
104.362086168,17.8678
104.373696145,14.0999
104.385306122,10.9771
104.396916100,10.0649
104.408526077,8.75282
104.420136054,8.76215
104.431746032,7.57575
104.443356009,6.58792
104.454965986,5.54799
104.466575964,5.52746
104.478185941,5.1668
104.489795918,4.10813
104.501405896,3.80507
104.513015873,3.0056
104.524625850,2.93129
104.536235828,2.85193
104.547845805,2.88207
104.559455782,2.65229
104.571065760,2.91835
104.582675737,2.55405
104.594285714,2.31633
104.605895692,2.54725
104.617505669,2.3998
104.629115646,2.23436
104.640725624,2.19923
104.652335601,2.30716
104.663945578,2.36972
104.675555556,2.37658
104.687165533,2.93652
104.698775510,2.72766
104.710385488,2.38363
104.721995465,2.81296
104.733605442,4.19368
104.745215420,5.25082
104.756825397,19.0608
104.768435374,31.6847
104.780045351,45.2609
104.791655329,16.9873
104.803265306,13.0163
104.814875283,12.4339
104.826485261,16.9664
104.838095238,14.5254
104.849705215,49.9994
104.861315193,147.354
104.872925170,250.439
104.884535147,247.585
104.896145125,311.596
104.907755102,311.858
104.919365079,224.542
104.930975057,178.46
104.942585034,186.158
104.954195011,141.618
104.965804989,256.365
104.977414966,319.15
104.989024943,228.361
105.000634921,193.458
105.012244898,186.968
105.023854875,188.688
105.035464853,339.722
105.047074830,460.863
105.058684807,500.021
105.070294785,591.018
105.081904762,549.962
105.093514739,498.367
105.105124717,507.836
105.116734694,542.943
105.128344671,548.062
105.139954649,552.353
105.151564626,505.762
105.163174603,447.473
105.174784580,244.869
105.186394558,87.8976
105.198004535,39.2641
105.209614512,35.3181
105.221224490,58.1804
105.232834467,140.647
105.244444444,185.584
105.256054422,162.221
105.267664399,226.396
105.279274376,333.72
105.290884354,273.06
105.302494331,458.392
105.314104308,516.491
105.325714286,674.285
105.337324263,747.871
105.348934240,931.199
105.360544218,890.841
105.372154195,993.145
105.383764172,1193.17
105.395374150,1192.33
105.406984127,934.872
105.418594104,1048.05
105.430204082,1110.86
105.441814059,1042.04
105.453424036,1154.26
105.465034014,1122.08
105.476643991,1153.48
105.488253968,694.14
105.499863946,510.101
105.511473923,556.391
105.523083900,585.464
105.534693878,404.933
105.546303855,358.538
105.557913832,420.544
105.569523810,446.546
105.581133787,393.775
105.592743764,352.676
105.604353741,310.987
105.615963719,315.749
105.627573696,288.341
105.639183673,274.894
105.650793651,208.879
105.662403628,233.298
105.674013605,245.124
105.685623583,203.731
105.697233560,193.382
105.708843537,182.957
105.720453515,162.247
105.732063492,150.786
105.743673469,237.37
105.755283447,342.942
105.766893424,378.437
105.778503401,378.119
105.790113379,351.482
105.801723356,358.199
105.813333333,263.512
105.824943311,206.752
105.836553288,188.959
105.848163265,209.883
105.859773243,178.143
105.871383220,197.31
105.882993197,149.13
105.894603175,197.947
105.906213152,210.342
105.917823129,195.589
105.929433107,212.572
105.941043084,276.816
105.952653061,277.645
105.964263039,267.444
105.975873016,287.682
105.987482993,305.347
105.999092971,369.805
106.010702948,374.886
106.022312925,352.146
106.033922902,409.261
106.045532880,330.443
106.057142857,278.595
106.068752834,205.104
106.080362812,245.27
106.091972789,242.728
106.103582766,226.214
106.115192744,217.526
106.126802721,203.343
106.138412698,233.915
106.150022676,265.013
106.161632653,310.337
106.173242630,340.568
106.184852608,313.171
106.196462585,410.814
106.208072562,445.042
106.219682540,333.959
106.231292517,333.444
106.242902494,392.427
106.254512472,324.675
106.266122449,293.125
106.277732426,286.311
106.289342404,194.066
106.300952381,231.833
106.312562358,344.423
106.324172336,326.246
106.335782313,242.328
106.347392290,192.256
106.359002268,216.953
106.370612245,255.187
106.382222222,237.604
106.393832200,296.052
106.405442177,229.459
106.417052154,285.95
106.428662132,248.586
106.440272109,265.477
106.451882086,259.019
106.463492063,200.59
106.475102041,206.147
106.486712018,246.931
106.498321995,308.435
106.509931973,190.434
106.521541950,288.604
106.533151927,278.825
106.544761905,256.218
106.556371882,409.357
106.567981859,458.738
106.579591837,420.328
106.591201814,318.788
106.602811791,312.203
106.614421769,217
106.626031746,211.029
106.637641723,186.102
106.649251701,151.711
106.660861678,187.773
106.672471655,156.692
106.684081633,208.206
106.695691610,167.364
106.707301587,181.511
106.718911565,198.962
106.730521542,263.851
106.742131519,242.268
106.753741497,208.891
106.765351474,293.372
106.776961451,520.34
106.788571429,488.945
106.800181406,440.049
106.811791383,577.274
106.823401361,536.392
106.835011338,385.199
106.846621315,540.004
106.858231293,467.876
106.869841270,573.12
106.881451247,441.017
106.893061224,651.725
106.904671202,580.004
106.916281179,440.888
106.927891156,463.665
106.939501134,594.782
106.951111111,552.825
106.962721088,471.701
106.974331066,372.442
106.985941043,335.594
106.997551020,352.061
107.009160998,343.657
107.020770975,299.912
107.032380952,394.245
107.043990930,449.806
107.055600907,530.561
107.067210884,529.021
107.078820862,511.143
107.090430839,483.872
107.102040816,499.755
107.113650794,481.433
107.125260771,392.468
107.136870748,296.992
107.148480726,332.596
107.160090703,278.808
107.171700680,247.399
107.183310658,290.532
107.194920635,256.711
107.206530612,212.255
107.218140590,270.859
107.229750567,148.717
107.241360544,135.207
107.252970522,110.99
107.264580499,103.443
107.276190476,98.7535
107.287800454,124.216
107.299410431,153.013
107.311020408,166.825
107.322630385,159.367
107.334240363,100.676
107.345850340,100.028
107.357460317,95.3077
107.369070295,80.5187
107.380680272,94.0695
107.392290249,96.0871
107.403900227,190.514
107.415510204,236.835
107.427120181,224.472
107.438730159,166.057
107.450340136,154.48
107.461950113,125.192
107.473560091,122.943
107.485170068,133.723
107.496780045,252.347
107.508390023,452.612
107.520000000,523.516
107.531609977,318.941
107.543219955,245.15
107.554829932,191.714
107.566439909,190.716
107.578049887,165.228
107.589659864,118.683
107.601269841,123.002
107.612879819,120.123
107.624489796,122.744
107.636099773,102.392
107.647709751,111.975
107.659319728,106.207
107.670929705,120.921
107.682539683,134.246
107.694149660,122.96
107.705759637,208.525
107.717369615,293.394
107.728979592,277.836
107.740589569,155.428
107.752199546,141.217
107.763809524,144.582
107.775419501,137.922
107.787029478,121.471
107.798639456,117.305
107.810249433,125.208
107.821859410,116.429
107.833469388,102.52
107.845079365,100.863
107.856689342,96.5351
107.868299320,119.847
107.879909297,109.263
107.891519274,89.7334
107.903129252,125.459
107.914739229,236.483
107.926349206,295.448
107.937959184,225.708
107.949569161,135.023
107.961179138,132.415
107.972789116,155.197
107.984399093,138.615
107.996009070,126.144
108.007619048,123.607
108.019229025,109.636
108.030839002,98.2128
108.042448980,123.629
108.054058957,103.386
108.065668934,111.466
108.077278912,104.521
108.088888889,95.848
108.100498866,104.034
108.112108844,108.789
108.123718821,105.065
108.135328798,90.8938
108.146938776,93.2379
108.158548753,94.4894
108.170158730,99.7398
108.181768707,99.6399
108.193378685,99.6033
108.204988662,115.108
108.216598639,103.611
108.228208617,77.7165
108.239818594,74.7463
108.251428571,74.9867
108.263038549,59.6613
108.274648526,79.2761
108.286258503,62.6107
108.297868481,68.2273
108.309478458,57.0734
108.321088435,76.2628
108.332698413,76.7239
108.344308390,131.747
108.355918367,184.664
108.367528345,224.337
108.379138322,187.325
108.390748299,163.173
108.402358277,171.015
108.413968254,155.865
108.425578231,170.734
108.437188209,123.842
108.448798186,133.78
108.460408163,153.336
108.472018141,144.914
108.483628118,114.963
108.495238095,123.107
108.506848073,131.076
108.518458050,134.807
108.530068027,138.829
108.541678005,222.032
108.553287982,276.275
108.564897959,227.656
108.576507937,289.763
108.588117914,440.416
108.599727891,511.767
108.611337868,456.297
108.622947846,378.738
108.634557823,293.816
108.646167800,217.378
108.657777778,239.266
108.669387755,248.302
108.680997732,191.605
108.692607710,143.12
108.704217687,155.35
108.715827664,130.867
108.727437642,143.101
108.739047619,251.169
108.750657596,362.474
108.762267574,387.005
108.773877551,681.574
108.785487528,646.856
108.797097506,867.433
108.808707483,975.4
108.820317460,1203.41
108.831927438,1282.19
108.843537415,1383.12
108.855147392,1291.33
108.866757370,1077.95
108.878367347,845.633
108.889977324,645.224
108.901587302,539.491
108.913197279,435.381
108.924807256,603.227
108.936417234,516.848
108.948027211,405.159
108.959637188,284.205
108.971247166,254.867
108.982857143,229.605
108.994467120,251.974
109.006077098,331.992
109.017687075,584.373
109.029297052,666.986
109.040907029,612.561
109.052517007,741.384
109.064126984,608.399
109.075736961,638.132
109.087346939,608.053
109.098956916,432.338
109.110566893,562.252
109.122176871,644.314
109.133786848,569.356
109.145396825,500.197
109.157006803,424.981
109.168616780,451.785
109.180226757,443.864
109.191836735,379.865
109.203446712,392.054
109.215056689,342.806
109.226666667,279.954
109.238276644,269.324
109.249886621,224.264
109.261496599,203.722
109.273106576,227.514
109.284716553,277.777
109.296326531,371.492
109.307936508,338.398
109.319546485,339.216
109.331156463,241.396
109.342766440,219.125
109.354376417,194.52
109.365986395,208.97
109.377596372,194.505
109.389206349,161.49
109.400816327,181.212
109.412426304,198.73
109.424036281,259.607
109.435646259,335.932
109.447256236,379.243
109.458866213,379.263
109.470476190,482.705
109.482086168,463.489
109.493696145,486.53
109.505306122,558.429
109.516916100,562.468
109.528526077,603.56
109.540136054,631.28
109.551746032,543.941
109.563356009,448.216
109.574965986,408.31
109.586575964,403.482
109.598185941,299.142
109.609795918,237.169
109.621405896,220.647
109.633015873,255.735
109.644625850,392.094
109.656235828,477.879
109.667845805,599.975
109.679455782,690.408
109.691065760,666.915
109.702675737,648.352
109.714285714,429.972
109.725895692,354.649
109.737505669,297.787
109.749115646,236.297
109.760725624,217.469
109.772335601,289.924
109.783945578,232.42
109.795555556,243.227
109.807165533,231.63
109.818775510,212.836
109.830385488,249.99
109.841995465,203.803
109.853605442,203.699
109.865215420,175.391
109.876825397,165.775
109.888435374,162.366
109.900045351,174.605
109.911655329,190.993
109.923265306,194.465
109.934875283,186.661
109.946485261,196.22
109.958095238,162.582
109.969705215,183.7
109.981315193,183.105
109.992925170,166.925
110.004535147,189.861
110.016145125,177.788
110.027755102,201.567
110.039365079,216.548
110.050975057,144.501
110.062585034,123.964
110.074195011,257.406
110.085804989,290.26
110.097414966,374.369
110.109024943,389.643
110.120634921,349.443
110.132244898,338.293
110.143854875,280.443
110.155464853,250.907
110.167074830,246.467
110.178684807,237.017
110.190294785,227.513
110.201904762,215.854
110.213514739,190.845
110.225124717,175.18
110.236734694,170.141
110.248344671,175.31
110.259954649,199.051
110.271564626,244.538
110.283174603,305.691
110.294784580,313.694
110.306394558,324.452
110.318004535,212.483
110.329614512,116.293
110.341224490,89.8855
110.352834467,101.89
110.364444444,128.945
110.376054422,167.673
110.387664399,134.761
110.399274376,104.57
110.410884354,102.156
110.422494331,148.86
110.434104308,141.223
110.445714286,162.946
110.457324263,148.731
110.468934240,174.741
110.480544218,363.428
110.492154195,509.164
110.503764172,629.697
110.515374150,588.984
110.526984127,537.722
110.538594104,442.47
110.550204082,452.258
110.561814059,535.015
110.573424036,473.69
110.585034014,805.424
110.596643991,787.958
110.608253968,821.112
110.619863946,669.854
110.631473923,435.511
110.643083900,395.646
110.654693878,505.608
110.666303855,581.378
110.677913832,550.742
110.689523810,625.161
110.701133787,556.443
110.712743764,331.715
110.724353741,292.255
110.735963719,273.582
110.747573696,261.005
110.759183673,284.68
110.770793651,250.779
110.782403628,325.479
110.794013605,355.849
110.805623583,422.893
110.817233560,425.726
110.828843537,402.081
110.840453515,349.121
110.852063492,340.174
110.863673469,336.749
110.875283447,271.957
110.886893424,362.036
110.898503401,409.127
110.910113379,384.888
110.921723356,394.65
110.933333333,384.985
110.944943311,309.598
110.956553288,258.459
110.968163265,219.449
110.979773243,321.164
110.991383220,336.036
111.002993197,297.694
111.014603175,323.114
111.026213152,264.05
111.037823129,198.514
111.049433107,145.04
111.061043084,191.716
111.072653061,207.365
111.084263039,170.974
111.095873016,157.536
111.107482993,174.433
111.119092971,128.094
111.130702948,109.935
111.142312925,141.349
111.153922902,204.101
111.165532880,187.224
111.177142857,231.481
111.188752834,259.551
111.200362812,235.807
111.211972789,233.812
111.223582766,230.343
111.235192744,259.523
111.246802721,206.695
111.258412698,210.475
111.270022676,169.293
111.281632653,187.484
111.293242630,197.998
111.304852608,218.649
111.316462585,198.937
111.328072562,215.321
111.339682540,205.429
111.351292517,202.96
111.362902494,174.919
111.374512472,170.535
111.386122449,172.105
111.397732426,192.83
111.409342404,216.086
111.420952381,267.697
111.432562358,250.594
111.444172336,193.987
111.455782313,164.024
111.467392290,150.744
111.479002268,155.54
111.490612245,159.591
111.502222222,106.531
111.513832200,146.626
111.525442177,111.266
111.537052154,99.3325
111.548662132,76.8916
111.560272109,74.156
111.571882086,76.7166
111.583492063,64.1818
111.595102041,62.6763
111.606712018,61.3102
111.618321995,57.0111
111.629931973,52.4669
111.641541950,59.2284
111.653151927,56.9139
111.664761905,46.9393
111.676371882,50.4278
111.687981859,51.1407
111.699591837,46.1225
111.711201814,50.505
111.722811791,48.0695
111.734421769,50.8134
111.746031746,49.2271
111.757641723,50.5719
111.769251701,50.1544
111.780861678,46.7293
111.792471655,45.4003
111.804081633,53.9169
111.815691610,61.2531
111.827301587,60.7438
111.838911565,72.1023
111.850521542,71.1314
111.862131519,109.907
111.873741497,157.706
111.885351474,242.71
111.896961451,290.315
111.908571429,256.177
111.920181406,261.648
111.931791383,255.133
111.943401361,247.968
111.955011338,236.343
111.966621315,234.606
111.978231293,206.759
111.989841270,179.879
112.001451247,166.573
112.013061224,189.675
112.024671202,192.52
112.036281179,196.723
112.047891156,232.163
112.059501134,237.608
112.071111111,198.128
112.082721088,175.486
112.094331066,152.508
112.105941043,223.677
112.117551020,305.046
112.129160998,398.219
112.140770975,443.622
112.152380952,519.541
112.163990930,592.643
112.175600907,652.988
112.187210884,590.439
112.198820862,490.719
112.210430839,425.307
112.222040816,341.166
112.233650794,268.278
112.245260771,240.422
112.256870748,203.342
112.268480726,200.956
112.280090703,251.272
112.291700680,186.423
112.303310658,195.968
112.314920635,234.201
112.326530612,538.142
112.338140590,822.737
112.349750567,1033.75
112.361360544,1050.83
112.372970522,894.931
112.384580499,681.717
112.396190476,536.294
112.407800454,379.737
112.419410431,302.719
112.431020408,306.531
112.442630385,283.076
112.454240363,250.011
112.465850340,283.001
112.477460317,230.273
112.489070295,215.47
112.500680272,291.528
112.512290249,287.19
112.523900227,431.214
112.535510204,499.874
112.547120181,475.1
112.558730159,456.566
112.570340136,501.826
112.581950113,473.937
112.593560091,501.281
112.605170068,396.227
112.616780045,280.794
112.628390023,291.099
112.640000000,289.996
112.651609977,331.847
112.663219955,372.304
112.674829932,446.54
112.686439909,562.641
112.698049887,558.162
112.709659864,521.932
112.721269841,411.736
112.732879819,352.467
112.744489796,308.695
112.756099773,226.465
112.767709751,251.28
112.779319728,314.423
112.790929705,263.843
112.802539683,287.209
112.814149660,260.837
112.825759637,211.006
112.837369615,240.976
112.848979592,300.827
112.860589569,398.81
112.872199546,409.014
112.883809524,442.401
112.895419501,458.617
112.907029478,401.472
112.918639456,374.984
112.930249433,265.924
112.941859410,196.792
112.953469388,198.048
112.965079365,211.52
112.976689342,165
112.988299320,172.093
112.999909297,180.377
113.011519274,251.383
113.023129252,317.852
113.034739229,333.888
113.046349206,329.662
113.057959184,357.48
113.069569161,358.19
113.081179138,310.972
113.092789116,291.553
113.104399093,250.889
113.116009070,181.512
113.127619048,265.801
113.139229025,351.185
113.150839002,288.24
113.162448980,221.705
113.174058957,132.343
113.185668934,132.773
113.197278912,173.96
113.208888889,123.632
113.220498866,151.54
113.232108844,161.966
113.243718821,135.322
113.255328798,170.344
113.266938776,202.148
113.278548753,179.887
113.290158730,316.415
113.301768707,256.912
113.313378685,275.551
113.324988662,251.13
113.336598639,235.825
113.348208617,198.893
113.359818594,167.488
113.371428571,205.986
113.383038549,199.07
113.394648526,197.953
113.406258503,163.876
113.417868481,171.45
113.429478458,174.052
113.441088435,171.262
113.452698413,182.088
113.464308390,163.979
113.475918367,171.975
113.487528345,193.44
113.499138322,181.039
113.510748299,200.588
113.522358277,184.299
113.533968254,134.237
113.545578231,93.9101
113.557188209,72.5826
113.568798186,89.2722
113.580408163,110.818
113.592018141,137.701
113.603628118,166.983
113.615238095,218.743
113.626848073,242.154
113.638458050,273.451
113.650068027,214.469
113.661678005,208.155
113.673287982,204.118
113.684897959,165.835
113.696507937,200.895
113.708117914,204.218
113.719727891,146.197
113.731337868,149.186
113.742947846,157.922
113.754557823,163.795
113.766167800,128.805
113.777777778,103.675
113.789387755,126.625
113.800997732,139.317
113.812607710,136.946
113.824217687,148.59
113.835827664,180.415
113.847437642,228.307
113.859047619,229.17
113.870657596,210.872
113.882267574,155.156
113.893877551,308.573
113.905487528,491.381
113.917097506,609.847
113.928707483,538.358
113.940317460,357.297
113.951927438,244.639
113.963537415,229.126
113.975147392,254.168
113.986757370,245.479
113.998367347,175.866
114.009977324,229.355
114.021587302,236.486
114.033197279,167.307
114.044807256,149.703
114.056417234,108.559
114.068027211,100.835
114.079637188,153.49
114.091247166,157.559
114.102857143,169.736
114.114467120,142.906
114.126077098,132.265
114.137687075,97.1186
114.149297052,82.7673
114.160907029,88.7016
114.172517007,90.2718
114.184126984,119.503
114.195736961,215.708
114.207346939,256.479
114.218956916,222.262
114.230566893,231.259
114.242176871,207.037
114.253786848,173.342
114.265396825,169.596
114.277006803,148.728
114.288616780,151.518
114.300226757,165.366
114.311836735,134.742
114.323446712,145.723
114.335056689,115.334
114.346666667,146.768
114.358276644,126.891
114.369886621,124.081
114.381496599,108.074
114.393106576,130.955
114.404716553,121.811
114.416326531,122.522
114.427936508,130.478
114.439546485,125.628
114.451156463,137.21
114.462766440,143.364
114.474376417,156.024
114.485986395,175.126
114.497596372,163.62
114.509206349,167.793
114.520816327,104.665
114.532426304,95.4821
114.544036281,91.6517
114.555646259,150.18
114.567256236,160.52
114.578866213,191.63
114.590476190,270.907
114.602086168,346.017
114.613696145,310.14
114.625306122,326.904
114.636916100,378.075
114.648526077,290.785
114.660136054,227.203
114.671746032,240.63
114.683356009,258.585
114.694965986,271.965
114.706575964,284.114
114.718185941,246.979
114.729795918,276.797
114.741405896,249.561
114.753015873,220.324
114.764625850,246.079
114.776235828,286.798
114.787845805,231.208
114.799455782,228.954
114.811065760,198.394
114.822675737,199.019
114.834285714,201.41
114.845895692,209.423
114.857505669,236.452
114.869115646,194.924
114.880725624,188.284
114.892335601,169.2
114.903945578,172.819
114.915555556,162.71
114.927165533,177.458
114.938775510,176.154
114.950385488,179.987
114.961995465,170.38
114.973605442,208.569
114.985215420,191.607
114.996825397,182.743
115.008435374,246.457
115.020045351,216.12
115.031655329,194.268
115.043265306,200.615
115.054875283,249.642
115.066485261,260.594
115.078095238,198.754
115.089705215,186.387
115.101315193,232.219
115.112925170,229.642
115.124535147,219.688
115.136145125,239.438
115.147755102,258.544
115.159365079,263.144
115.170975057,255.437
115.182585034,286.303
115.194195011,305.208
115.205804989,287.235
115.217414966,278.173
115.229024943,230.416
115.240634921,215.517
115.252244898,202.289
115.263854875,174.626
115.275464853,208.044
115.287074830,163.82
115.298684807,241.064
115.310294785,239.309
115.321904762,238.256
115.333514739,255.928
115.345124717,227.125
115.356734694,207.013
115.368344671,170.532
115.379954649,198.457
115.391564626,175.241
115.403174603,154.755
115.414784580,183.281
115.426394558,150.259
115.438004535,128.559
115.449614512,115.157
115.461224490,115.769
115.472834467,120.687
115.484444444,114.919
115.496054422,112.255
115.507664399,104.189
115.519274376,125.219
115.530884354,103.501
115.542494331,117.783
115.554104308,94.1744
115.565714286,101.364
115.577324263,79.9234
115.588934240,72.4498
115.600544218,74.4872
115.612154195,69.1181
115.623764172,67.2432
115.635374150,59.4035
115.646984127,71.5221
115.658594104,47.6773
115.670204082,73.4399
115.681814059,55.8574
115.693424036,58.3149
115.705034014,48.4799
115.716643991,52.1705
115.728253968,42.4777
115.739863946,44.4937
115.751473923,38.9256
115.763083900,41.8571
115.774693878,46.5727
115.786303855,52.8654
115.797913832,43.8689
115.809523810,31.7222
115.821133787,37.6164
115.832743764,40.1147
115.844353741,34.889
115.855963719,34.1327
115.867573696,28.4111
115.879183673,28.7406
115.890793651,29.6479
115.902403628,30.1086
115.914013605,28.7649
115.925623583,26.7553
115.937233560,29.5704
115.948843537,31.6555
115.960453515,31.8224
115.972063492,26.3869
115.983673469,29.7787
115.995283447,31.685
116.006893424,33.5562
116.018503401,32.1856
116.030113379,35.0139
116.041723356,32.3688
116.053333333,32.818
116.064943311,41.5522
116.076553288,40.0518
116.088163265,35.6382
116.099773243,32.8075
116.111383220,33.2885
116.122993197,48.322
116.134603175,58.4591
116.146213152,35.5209
116.157823129,25.1721
116.169433107,26.4248
116.181043084,31.1297
116.192653061,27.8661
116.204263039,27.7887
116.215873016,29.2422
116.227482993,30.0755
116.239092971,32.3003
116.250702948,34.0332
116.262312925,36.1833
116.273922902,37.9465
116.285532880,34.989
116.297142857,30.1985
116.308752834,28.6377
116.320362812,26.4784
116.331972789,22.1574
116.343582766,21.8458
116.355192744,24.3833
116.366802721,19.7855
116.378412698,27.1516
116.390022676,26.5921
116.401632653,23.2313
116.413242630,21.19
116.424852608,24.4479
116.436462585,19.9496
116.448072562,16.5555
116.459682540,18.7405
116.471292517,20.2649
116.482902494,16.8885
116.494512472,17.5093
116.506122449,20.079
116.517732426,20.6482
116.529342404,21.2883
116.540952381,23.6334
116.552562358,22.748
116.564172336,18.7479
116.575782313,19.659
116.587392290,18.283
116.599002268,17.1105
116.610612245,14.339
116.622222222,14.5444
116.633832200,17.4455
116.645442177,16.4884
116.657052154,17.3239
116.668662132,16.4093
116.680272109,17.3788
116.691882086,16.8258
116.703492063,14.7535
116.715102041,14.8112
116.726712018,17.4281
116.738321995,17.1447
116.749931973,15.6579
116.761541950,15.3643
116.773151927,15.2294
116.784761905,12.4697
116.796371882,13.24
116.807981859,12.4997
116.819591837,13.5335
116.831201814,14.6516
116.842811791,16.3608
116.854421769,15.6701
116.866031746,15.0121
116.877641723,12.4041
116.889251701,13.1864
116.900861678,12.3076
116.912471655,13.1452
116.924081633,16.0091
116.935691610,18.6971
116.947301587,17.5808
116.958911565,20.2926
116.970521542,17.1044
116.982131519,11.7303
116.993741497,12.4695
117.005351474,11.8065
117.016961451,11.708
117.028571429,12.8954
117.040181406,11.4311
117.051791383,15.0254
117.063401361,15.0718
117.075011338,18.7281
117.086621315,18.0779
117.098231293,16.9895
117.109841270,12.51
117.121451247,13.1284
117.133061224,15.8742
117.144671202,14.7478
117.156281179,13.0998
117.167891156,10.6942
