4.318911565,0.00115504,0.000672144,0.000634616,0.00115577,0.000527832,0.000625237,0.000608051,0.000414957,0.000675454,0.000409504,0.000177069,0.000920431,0.00214547,0.00121001,0.000564876,0.000696965,0.000672379,0.000449007,0.00203551,0.00407624,0.00155439,0.000442118,0.000813778,0.00138017,0.00154947,0.0045484,0.00249106,0.00534299,0.0087751,0.0129728,0.00379214,0.00723989,0.00333219,0.000632503,0.00047877,0.00135257,0.00117388,0.00203257,0.00166563,0.00182027,0.00138,0.000949006,0.00217342,0.00564479,0.00377212,0.00111422,0.00076197,0.000281502
4.365351474,0.000653206,0.000364383,0.000987638,0.00226281,0.00214302,0.00271416,0.00351635,0.00359675,0.00313969,0.00164095,0.000984157,0.00116709,0.00164552,0.000779779,0.0011944,0.000767155,0.000485941,0.000776416,0.00199017,0.00342487,0.00209387,0.000814051,0.000657172,0.00130218,0.00375632,0.00966386,0.00900432,0.00865131,0.0113411,0.0156938,0.00658169,0.00673958,0.00370505,0.000700663,0.00035925,0.000568116,0.000533974,0.00137252,0.00189588,0.00101433,0.000782899,0.00147088,0.00252305,0.0050339,0.0026747,0.00147167,0.00105611,0.00149577
4.411791383,0.0011509,0.000730396,0.000670998,0.00304859,0.0054758,0.00633457,0.00419788,0.00333641,0.00483093,0.00430668,0.00241297,0.00118571,0.00279992,0.00232759,0.00277,0.00265696,0.00100162,0.000539871,0.00172504,0.00266994,0.00165696,0.000742391,0.000317708,0.000759487,0.0036536,0.00625182,0.00451955,0.00424668,0.00757399,0.0187455,0.011636,0.00241311,0.000974113,0.00102132,0.000680693,0.000919812,0.00128484,0.00120652,0.00075521,0.000630659,0.00109822,0.00373976,0.00214226,0.00155184,0.000540101,0.00103146,0.000871141,0.0019715
4.458231293,0.00165226,0.00186158,0.00163181,0.0019388,0.004901,0.00600602,0.00292785,0.00124807,0.00193414,0.00230104,0.00112008,0.00182379,0.00288013,0.00383302,0.00327663,0.000707532,0.000622639,0.00107992,0.000863371,0.00232963,0.00201708,0.0005201,0.000718487,0.0014225,0.00274223,0.00696853,0.00409635,0.00168513,0.00639855,0.0156794,0.0066119,0.00446665,0.00561696,0.0018055,0.0019678,0.00265773,0.00168911,0.00204081,0.00227413,0.00302001,0.00393714,0.00576473,0.00359239,0.00324583,0.00395952,0.0036611,0.00104903,0.00194095
4.504671202,0.00143901,0.00252613,0.00145704,0.000819759,0.00243562,0.00263088,0.0028443,0.00174056,0.00124546,0.001136,0.000708548,0.000245193,0.00233013,0.00737263,0.0058921,0.00139384,0.00060625,0.00130747,0.00101587,0.00130998,0.00270927,0.00126395,0.000272664,0.000501927,0.00180296,0.00685715,0.00418807,0.000947455,0.00682628,0.0152774,0.00833945,0.000447437,0.00362625,0.00272886,0.00257728,0.00310173,0.000544206,0.00103064,0.00135334,0.00157219,0.000904036,0.00352301,0.00225805,0.00494728,0.0122596,0.00607911,0.000748232,0.00257132
4.551111111,0.00147415,0.0026675,0.00149276,0.000182571,0.00110041,0.000379327,0.00127069,0.00145814,0.000512249,0.000569519,0.000599367,0.000317629,0.00377928,0.0087311,0.00499178,0.000674942,0.000274682,0.000607609,0.000430713,0.00110519,0.00269317,0.00143995,0.000138065,0.000324476,0.0026236,0.00684574,0.00376581,0.000341449,0.00566389,0.0151328,0.00802931,0.00156808,0.00554205,0.00346526,0.00231922,0.00280499,0.000978292,0.000591266,0.000356604,0.000349345,0.000932952,0.00176714,0.000428923,0.00377338,0.0103193,0.00563961,0.000623646,0.0033249
4.597551020,0.00164613,0.00274213,0.00146129,0.000357633,0.000761246,0.000751772,0.000333588,0.000495237,0.000431282,0.000356749,6.74104e-5,0.000336189,0.00375158,0.00756468,0.00349792,0.000130065,0.000189566,0.000143366,4.39221e-5,0.000947415,0.00252161,0.00139565,0.000220272,0.000231593,0.00231227,0.00573292,0.00312668,0.000917801,0.00562133,0.0140906,0.00726994,0.00195947,0.00539347,0.00320053,0.00161126,0.00263411,0.00117552,0.000747258,0.000323182,0.000290092,0.00153018,0.00366445,0.00197146,0.00291357,0.00939948,0.00555272,0.00177538,0.001525
4.643990930,0.00151479,0.00277139,0.00151132,0.000344356,0.000495837,0.000532703,0.000302317,0.000149943,7.05199e-5,0.000104761,5.57154e-5,4.18584e-5,0.00272013,0.00647239,0.00329592,9.11281e-5,5.59653e-5,0.000134483,0.000198413,0.000922011,0.00244258,0.00133308,0.000228588,0.000202787,0.00250996,0.00560235,0.00303055,0.000796286,0.00479596,0.0115038,0.00591163,0.00150864,0.00395884,0.00234571,0.0013105,0.00236604,0.000505851,0.000919946,0.000362138,0.000159443,0.000990456,0.0032124,0.00217015,0.0023137,0.00830424,0.00451663,0.00141215,0.00333315
4.690430839,0.00150666,0.00283179,0.00161522,0.000135395,0.000184505,0.00036461,0.000148324,0.000164875,0.000106508,0.000100188,8.14271e-5,7.22165e-5,0.00234502,0.00575015,0.0032092,0.000276048,0.000181548,0.000192185,0.000108005,0.0010653,0.00249893,0.00140967,0.000226557,0.000165495,0.00155666,0.00430359,0.00230359,0.000138555,0.00280737,0.00825456,0.004605,0.00140507,0.00290687,0.00134656,0.00127217,0.00177925,0.000147602,0.000923975,0.000355465,0.000675662,0.000650828,0.00186738,0.000316101,0.00221806,0.00685484,0.00438693,0.000739665,0.00252943
4.736870748,0.00155285,0.00290851,0.00171666,0.000346899,0.000127335,0.000378434,0.000347775,0.000217988,4.34179e-5,0.00010745,7.99675e-5,7.14673e-5,0.00213689,0.00489894,0.00250458,0.000140328,2.3602e-5,4.48696e-5,3.31686e-5,0.000906039,0.00238958,0.00134414,0.000191055,0.000154619,0.00116583,0.00344781,0.00191295,0.00030579,0.00253045,0.00739394,0.00402975,0.00104961,0.00229339,0.00124937,0.00129328,0.00186441,0.000868401,0.000876981,0.000662148,0.00060022,0.000906258,0.00232913,0.00126478,0.00239855,0.00539031,0.00286967,0.00177733,0.00196376
4.783310658,0.00157444,0.00289853,0.00172424,0.000286041,0.000319789,0.00055042,0.000481629,0.000236246,0.000104003,6.6585e-5,1.54938e-5,8.44489e-6,0.00165399,0.00405187,0.00222566,0.000345393,0.000193287,0.000103381,6.33455e-5,0.000868904,0.00226981,0.00118647,6.80078e-5,0.000198988,0.00101522,0.00255674,0.00137057,0.000276828,0.00333013,0.00864732,0.00453628,0.000934511,0.00161659,0.000665346,0.00126909,0.00189452,0.000656209,0.000794,0.000502932,0.000365102,0.00147738,0.00277854,0.00154424,0.00207968,0.00489325,0.00271726,0.00125008,0.00163261
4.829750567,0.00150243,0.00277075,0.0015676,0.000266062,0.000305709,0.000417958,0.000211507,0.00010471,1.93572e-5,7.55234e-5,6.17312e-5,3.9642e-5,0.00145471,0.00337873,0.00181515,0.000230062,9.71949e-5,2.69651e-5,0.000124455,0.000748563,0.00215047,0.00113685,0.000150589,9.88599e-5,0.000990274,0.00198584,0.000905952,9.55046e-5,0.00402284,0.00972896,0.00474481,0.000407028,0.000809102,0.000317177,0.00132377,0.00168252,0.000193365,0.000805053,0.000385488,0.000229814,0.00108871,0.00200088,0.0011147,0.00140463,0.00402495,0.00254735,0.00104841,0.00281729
4.876190476,0.00147751,0.00264086,0.00138546,0.000181286,0.000109412,0.000215004,0.00012723,6.39983e-5,3.06754e-5,6.97817e-5,3.39498e-5,6.64693e-5,0.00119695,0.00272585,0.00130484,0.000120335,8.39612e-5,5.61792e-5,4.28418e-5,0.000933332,0.00216718,0.00109488,3.99727e-5,6.77567e-5,0.000712107,0.00147771,0.000597722,0.000118828,0.00375305,0.00922524,0.00469281,0.000478745,0.00050174,0.000275483,0.000984315,0.00138188,0.000522259,0.000782004,0.000230999,0.000481805,0.000572312,0.00148556,0.000564741,0.00085535,0.00345812,0.00161501,0.00150218,0.00215937
4.922630385,0.00146517,0.00260092,0.00140006,0.000149402,2.01876e-5,0.000107007,0.000131594,8.08896e-5,1.42111e-5,5.55061e-5,0.000117148,0.000134151,0.00105266,0.00232042,0.00125106,0.00015502,3.47178e-5,7.33076e-5,0.000125702,0.000815221,0.00187696,0.000938828,6.21643e-5,0.000112848,0.000459279,0.00127933,0.000632092,0.000190565,0.00288454,0.00700416,0.00340747,0.000366017,0.000955697,0.0006528,0.000935047,0.00126901,0.000752805,0.000867806,0.000424843,0.000160222,0.000802465,0.00196563,0.00115555,0.000775481,0.00302933,0.00202135,0.0011143,0.00179892
4.969070295,0.00139103,0.00259408,0.00151359,0.000282805,7.99517e-5,3.89113e-5,6.35942e-5,8.19182e-5,4.6035e-5,4.47076e-5,6.22305e-5,8.58648e-5,0.000842015,0.00187311,0.000972908,6.84275e-5,3.40565e-5,2.55798e-5,0.000109399,0.000815364,0.00184464,0.00100147,9.15091e-5,3.16498e-5,0.000790141,0.00164677,0.000716526,6.24816e-5,0.00154702,0.00422159,0.00232106,0.000586149,0.001328,0.000669942,0.000758708,0.0010834,0.000463162,0.000901228,0.000517249,0.000311024,0.000971492,0.00183611,0.00107999,0.00116332,0.00266049,0.00151796,0.000872488,0.00214581
5.015510204,0.00135799,0.00254489,0.00150018,0.000236771,7.4064e-5,9.70127e-5,5.19093e-5,2.80357e-5,4.12555e-5,2.69364e-5,1.66081e-5,2.35504e-5,0.000598559,0.0014134,0.000687097,3.96985e-5,6.79881e-5,4.48492e-5,3.54441e-5,0.000646021,0.00168519,0.000901438,0.000184603,0.000159333,0.000937046,0.00191618,0.000857658,7.94155e-5,0.000928519,0.00322716,0.00186629,0.000553662,0.00149007,0.000728092,0.000642503,0.00101803,4.78677e-5,0.000712361,0.000468374,0.000411564,0.000604011,0.00102415,0.000102475,0.0011426,0.00203875,0.00082871,0.00118084,0.0017042
5.061950113,0.0013367,0.00243165,0.00137855,0.000204486,8.34507e-5,0.000125216,5.93412e-5,4.14946e-6,5.28799e-5,6.19965e-5,4.20327e-5,5.15208e-5,0.000539273,0.00111212,0.000596414,3.76872e-5,4.56907e-5,2.02635e-5,1.738e-5,0.000666879,0.00162117,0.000849271,5.60542e-5,0.000131531,0.000749365,0.00209027,0.00113644,0.000196455,0.00182415,0.00478557,0.00242445,0.00061108,0.00170639,0.00100117,0.000730857,0.000943503,0.000396876,0.000640662,0.000288988,0.00021317,0.000557063,0.00127011,0.00070871,0.000745505,0.00146834,0.0012026,0.000833654,0.00106999
5.108390023,0.0012939,0.00230244,0.00121722,0.000168963,8.55759e-5,0.000107062,8.88217e-5,6.05433e-5,5.49385e-5,2.39713e-5,2.63273e-5,3.34918e-5,0.000325739,0.000716279,0.000350907,2.65831e-5,4.57319e-5,2.81212e-5,2.10514e-5,0.000629598,0.00153885,0.00079643,2.83648e-5,7.09808e-5,0.00098777,0.00237294,0.00106494,9.27027e-5,0.00257296,0.00596532,0.00289984,0.000515099,0.00170162,0.000986348,0.000675389,0.000737214,0.000398145,0.000594681,0.000280013,0.000126003,0.000607938,0.00132235,0.000822227,9.3207e-5,0.000706993,0.000234151,0.000640783,0.00172967
5.154829932,0.00127966,0.00223576,0.00116837,0.000134277,5.93005e-5,2.30704e-5,4.91855e-5,2.28722e-5,1.73505e-5,2.68216e-5,4.29912e-6,3.41342e-5,0.00023539,0.000437731,0.000143926,4.45401e-5,3.0552e-5,5.24383e-5,5.60939e-5,0.000531969,0.00139524,0.000720421,0.00011417,0.000121048,0.00110445,0.00267681,0.001271,0.000114916,0.00261713,0.00590586,0.00288519,0.000485466,0.00165454,0.00093646,0.000365961,0.000527898,0.000190582,0.000597278,0.000367197,0.000231026,0.00052817,0.000847159,0.000418293,0.000230789,0.000510293,0.000466468,0.00107698,0.00174435
5.201269841,0.00125507,0.00221563,0.00123145,0.000190597,1.15617e-5,2.23039e-5,4.03726e-5,4.39674e-5,2.80089e-5,5.05668e-5,6.97681e-5,5.15522e-5,0.000230205,0.000402595,0.000193612,4.2433e-5,4.11782e-5,3.12282e-5,3.81611e-5,0.000495846,0.00128615,0.000675961,6.58622e-5,1.12186e-5,0.00128334,0.00307778,0.00158573,0.000129291,0.00197314,0.00463052,0.00224191,0.000552459,0.00157496,0.000771008,0.000343634,0.000534682,7.01194e-5,0.000533111,0.000332723,0.000191953,0.000280066,0.000757649,0.00012674,0.000435987,0.000678263,0.000368777,0.000732235,0.000994045
5.247709751,0.00117959,0.00217881,0.00123111,0.00017895,1.06849e-5,2.00927e-5,1.68939e-5,4.79946e-5,6.64101e-5,4.76223e-5,6.63917e-5,8.2842e-5,0.000265578,0.000399523,0.000128956,3.04853e-5,3.69408e-5,4.84061e-5,4.34121e-5,0.000519959,0.00122533,0.000632788,3.53531e-5,4.71399e-5,0.00129034,0.00307378,0.00149331,3.08994e-5,0.00107854,0.00276182,0.00146807,0.000542886,0.00152299,0.000854413,0.00037767,0.000403664,0.000242919,0.000531526,0.000298293,0.000128671,0.000400035,0.00100105,0.000620682,0.000656814,0.000916869,0.000372066,0.000398645,0.000873959
5.294149660,0.00117304,0.00212326,0.00120209,0.000185906,1.43036e-5,2.81838e-5,1.45645e-5,2.22475e-5,5.11558e-5,2.56248e-5,2.20703e-5,7.88098e-5,0.000190355,0.000447595,0.00019981,1.65042e-5,7.60292e-6,5.03135e-5,7.12762e-5,0.000438717,0.00109125,0.000532403,2.21539e-5,4.01957e-5,0.00127225,0.00314109,0.00160059,0.000103025,0.000383521,0.00148131,0.00103691,0.000641559,0.00135914,0.000733065,0.000303121,0.000367922,0.000350363,0.000530444,0.000199653,0.000101015,0.000352733,0.00073842,0.000577633,0.000617147,0.000850576,0.000482819,0.000653782,0.0013516
5.340589569,0.0011403,0.00204559,0.00112652,0.000145109,4.95022e-5,6.43139e-5,3.41689e-5,2.06501e-5,2.5915e-5,4.90628e-5,7.46286e-5,8.16428e-5,0.000271458,0.000528741,0.000245275,3.06273e-5,5.70657e-5,2.41477e-5,2.05204e-5,0.000373793,0.00101035,0.000563955,6.91035e-5,2.44214e-5,0.00126206,0.00316411,0.00159977,8.73742e-5,0.000993939,0.00255902,0.00135002,0.00056745,0.00127816,0.000628913,0.000243793,0.000250367,0.000108758,0.000446694,0.000221443,9.16204e-5,0.000248359,0.000384429,0.000138501,0.00028429,0.000714202,0.000271711,0.000607617,0.000831
5.387029478,0.00107432,0.00197369,0.00108264,0.000165013,6.56802e-5,0.000101727,6.71934e-5,2.54495e-5,2.37276e-5,4.61533e-5,5.40899e-5,8.54777e-6,0.00025652,0.000584569,0.000268397,3.27197e-5,5.09652e-6,5.06335e-5,2.28523e-5,0.00039955,0.000969158,0.000512377,5.99558e-5,3.74518e-5,0.00135748,0.00320535,0.00156142,5.59236e-5,0.00150511,0.00355143,0.00170865,0.000500234,0.00109129,0.000562183,6.35243e-5,0.00017367,7.53474e-5,0.000350451,0.000227359,0.000219094,0.000253087,0.000730997,0.000351785,0.000160147,0.000626165,0.000502543,0.000341796,0.00103574
5.433469388,0.00109133,0.00193901,0.00105851,0.000122291,3.83896e-5,8.16286e-5,9.31531e-5,4.93358e-5,2.55403e-5,2.01449e-5,1.65705e-5,2.38931e-5,0.000320295,0.000699638,0.000387684,6.65993e-5,4.2758e-5,2.12116e-5,4.13441e-5,0.000286911,0.000853796,0.000462802,8.40525e-6,3.42518e-5,0.00124038,0.00309236,0.00157849,7.17784e-5,0.00175208,0.00389558,0.00182972,0.000420712,0.00086809,0.00044829,2.77645e-5,0.000137393,0.000207082,0.000374487,0.000263305,0.000176632,0.000311943,0.000655373,0.000412627,0.000264117,0.000541434,0.000428308,0.000666208,0.00130436
5.479909297,0.00107833,0.00191608,0.0010483,0.000169359,2.49013e-5,5.7174e-5,6.18781e-5,2.62621e-5,1.66658e-5,2.36642e-5,1.59647e-5,1.06943e-5,0.000321295,0.000738982,0.000385926,4.85273e-5,1.69939e-5,1.53906e-5,5.16032e-5,0.000303407,0.000760876,0.000371653,5.38424e-6,3.79214e-5,0.00117784,0.0029789,0.00148403,6.81057e-5,0.00151171,0.00335598,0.00163907,0.000443304,0.000822725,0.00033143,0.000124422,0.000164082,0.000153116,0.000343331,0.000198943,0.000135648,0.000206043,0.000200141,9.64202e-5,0.000309561,0.000490547,0.000196602,0.000495012,0.00063613
5.526349206,0.00106062,0.00189283,0.00103636,0.0001109,6.49858e-5,2.84127e-5,1.77551e-5,2.30904e-5,2.5111e-5,3.49591e-5,3.80371e-5,4.62339e-5,0.000377814,0.000752016,0.000350255,4.29016e-5,5.5978e-5,1.55246e-5,1.43294e-5,0.000307153,0.000737039,0.00038893,3.09176e-5,1.82985e-5,0.0011637,0.00286215,0.00145553,8.16038e-5,0.000867289,0.00210661,0.00104471,0.000356737,0.000750864,0.000399051,0.000176693,0.000167414,6.51105e-5,0.000236763,0.000108978,0.000181293,0.00039848,0.000639702,0.000341126,0.000396373,0.000588834,0.000489714,0.000136441,0.000572822
5.572789116,0.00103174,0.00185648,0.00105355,0.000200846,6.45083e-5,3.34906e-5,9.82605e-6,9.59007e-6,2.52852e-6,1.4552e-5,2.26966e-5,3.08213e-5,0.0003257,0.000716559,0.000378109,6.19567e-5,6.72812e-5,4.46592e-5,2.85648e-5,0.000266359,0.000676496,0.000361744,1.9408e-5,5.46885e-5,0.00109519,0.00270577,0.0013881,0.000105037,0.000287427,0.00104553,0.000701868,0.000417534,0.000763852,0.000388721,0.000143827,0.000112135,8.91564e-5,0.000164022,4.7191e-5,0.000236841,0.00017743,0.000787114,0.000455786,0.000141578,0.000428153,0.000199795,0.000504608,0.000915233
5.619229025,0.000989613,0.0017999,0.000987787,0.000108853,3.56926e-5,3.83388e-5,3.24785e-5,2.73391e-5,2.21465e-5,3.053e-5,3.10896e-5,3.86249e-5,0.000268281,0.000664815,0.000317712,2.63264e-5,4.44551e-5,3.96909e-5,3.07637e-5,0.000242846,0.000609786,0.000324159,3.95705e-5,6.87636e-6,0.00100095,0.0025304,0.0012863,6.24467e-5,0.000507379,0.00143742,0.000797537,0.000394262,0.000785669,0.000373543,3.74715e-5,9.66763e-5,2.97126e-5,0.000146133,0.000142083,0.000217392,0.000301259,0.000566262,0.000294263,8.65037e-5,0.000508974,0.000284434,0.00051449,0.00102526
5.665668934,0.000968255,0.00174491,0.000976796,0.000150663,1.287e-5,1.67097e-5,1.3973e-5,3.47465e-5,3.59181e-5,3.23116e-5,3.57893e-5,1.01173e-5,0.000290636,0.000666633,0.000390867,8.32169e-5,3.29021e-6,2.71177e-5,1.83068e-5,0.000219482,0.000560812,0.000318172,3.74896e-5,4.53782e-5,0.00092677,0.00230345,0.00119287,8.23386e-5,0.000977295,0.00232371,0.00115068,0.00031466,0.000808486,0.000417546,0.000156797,0.000175352,5.54181e-5,0.000176054,0.000149962,0.000196374,0.000341095,0.000403597,5.10045e-5,0.000279727,0.000698682,0.000385913,0.0004445,0.000848677
5.712108844,0.000928061,0.00169614,0.000930687,0.000131318,2.27891e-5,1.01453e-5,1.61187e-5,1.8527e-5,8.81947e-7,1.74e-5,3.38739e-5,4.58046e-5,0.000248337,0.000621301,0.00029706,5.00852e-5,3.41781e-5,3.39108e-5,3.67071e-5,0.000191585,0.000481946,0.000245964,1.071e-5,5.02126e-5,0.000843708,0.00205841,0.00106015,3.12625e-5,0.00120296,0.00269684,0.00126715,0.000319558,0.000843373,0.000424436,0.000163968,0.000270133,0.000143015,8.1386e-5,0.000134956,0.000283337,0.000550179,0.000956588,0.000436251,0.000349726,0.000836098,0.000362269,0.000600307,0.00118161
5.758548753,0.000929721,0.00166956,0.000913286,0.000112453,2.59731e-5,7.80356e-6,5.4288e-6,1.1164e-5,3.21171e-6,1.5951e-5,5.42799e-5,7.10044e-5,0.000298862,0.000645617,0.000324505,4.72164e-5,4.98537e-5,4.80464e-5,1.94238e-5,0.000152282,0.000398639,0.000215588,3.4712e-5,1.71289e-5,0.000739195,0.00181821,0.000903262,2.39994e-5,0.0010365,0.00242829,0.00114464,0.000301614,0.000836472,0.000447103,0.000145065,0.000191847,7.65478e-5,0.000108136,1.3362e-5,0.000206875,0.000302025,0.000925493,0.000445551,0.000269861,0.000860105,0.000490794,0.000486563,0.00087181
5.804988662,0.000912861,0.00165487,0.000934001,0.000166344,1.96785e-5,1.14995e-5,6.80342e-6,1.73203e-5,2.11804e-5,1.37716e-5,4.63792e-5,5.38694e-5,0.000297785,0.00062911,0.000343049,8.35866e-5,1.781e-5,4.05919e-5,4.00855e-5,0.000141833,0.00036788,0.000219226,6.09231e-5,3.81799e-5,0.000651395,0.00161266,0.000795073,2.75201e-5,0.000651071,0.00167284,0.000860017,0.000293006,0.000870097,0.00048734,0.000108448,0.000260836,3.26336e-5,0.000162826,6.40762e-5,0.00026871,0.000323326,0.00054717,0.000238297,0.000276003,0.000829614,0.000510764,0.000266649,0.000510514
5.851428571,0.000938096,0.00163749,0.000862647,9.40616e-5,1.6641e-5,1.75954e-5,8.84524e-6,2.3367e-5,4.31883e-5,2.19316e-5,8.34423e-5,6.21018e-5,0.0002359,0.000575841,0.000318111,6.33173e-5,1.14596e-5,4.04607e-5,1.64045e-5,0.000164769,0.000351741,0.000199406,5.83872e-5,3.47301e-5,0.000583759,0.00139116,0.000675215,1.20107e-5,0.00035718,0.00112371,0.00066664,0.000252652,0.000790676,0.00042624,0.000157258,0.000316518,0.000144133,0.000144054,9.94088e-5,0.000217159,0.000457687,0.000772375,0.000329722,0.000349262,0.000744701,0.000399455,0.000422152,0.000759971
5.897868481,0.000926262,0.0016224,0.000896047,0.000143447,5.53324e-5,1.77163e-5,5.21243e-5,9.15425e-5,0.000183955,0.000209713,0.000141538,1.35895e-5,0.000201438,0.000495084,0.000290555,0.00013101,5.75741e-5,5.3894e-5,7.63813e-5,4.75376e-5,0.000257087,0.000182731,0.000104546,0.00015487,0.000429036,0.00114434,0.000613098,1.71336e-5,0.000521126,0.0013588,0.000774692,0.00024341,0.00071062,0.000407223,0.000182758,0.000297524,0.00016367,0.000265423,0.000249093,0.000278506,0.000591826,0.00109341,0.000498094,0.000237352,0.000613331,0.000349807,0.000605495,0.00116461
5.944308390,0.000842939,0.0015895,0.000919127,0.000169535,6.78595e-5,6.40852e-5,0.000140589,0.000248558,0.000289752,0.000252204,0.000116975,4.65408e-5,0.000261703,0.000456511,0.000185271,2.70725e-5,5.06839e-5,3.49245e-5,4.55037e-5,0.000166343,0.000319176,0.000138513,1.59405e-5,3.47271e-5,0.000372998,0.00091258,0.000458797,2.56849e-5,0.000801735,0.00193593,0.00095958,0.00028444,0.000597507,0.000286343,0.000201554,0.000287717,3.03299e-5,0.000301664,0.000232644,0.00029709,0.000307558,0.000989583,0.000466691,0.000200118,0.000447079,0.000309062,0.000701271,0.00119879
5.990748299,0.000857957,0.00154906,0.000852775,0.000100403,3.14049e-5,6.58675e-5,0.000157259,0.000206817,4.42445e-5,9.02776e-5,6.93669e-5,4.31717e-5,0.000247737,0.000496847,0.000262218,3.31403e-5,1.95451e-5,1.68349e-5,7.03454e-6,0.000114971,0.000279159,0.000143462,1.68406e-5,3.53983e-5,0.00028893,0.000723279,0.000391428,6.90238e-5,0.000938304,0.00217264,0.00108686,0.00022395,0.00047144,0.000262113,0.000261031,0.000375707,0.000152962,0.000292145,6.92532e-5,0.000304167,0.000382115,0.00064811,0.000268321,0.000168303,0.000532066,0.000202335,0.000804808,0.00131254
6.037188209,0.000829972,0.00151252,0.000850256,0.000139869,4.52907e-5,4.09346e-5,0.000118351,0.000140824,5.69987e-5,7.69263e-5,8.96678e-5,0.000124663,0.000114408,0.000427819,0.000241434,4.79296e-5,1.06811e-6,2.59569e-5,1.96521e-5,5.1358e-5,0.000214921,0.000156181,5.57915e-5,3.99448e-5,0.00019872,0.000513361,0.000278925,1.86479e-5,0.00074732,0.00187047,0.000961207,0.000198149,0.000383488,0.000190435,0.000195845,0.000293288,0.000175636,0.000311206,0.000149163,0.000232414,0.000569301,0.000918515,0.000345853,8.62523e-5,0.000380725,0.000293072,0.000579017,0.00114413
6.083628118,0.000819868,0.00147408,0.000812756,9.54593e-5,5.00692e-5,6.48969e-5,9.70269e-5,0.000112957,7.85264e-5,0.000104772,0.000114522,6.26463e-5,0.000239268,0.000444249,0.00022324,5.93209e-5,3.1067e-5,1.67095e-5,1.93336e-5,9.7479e-5,0.000203557,0.000109048,1.74001e-5,2.8667e-6,0.000140672,0.000391028,0.000228174,3.70372e-5,0.000459051,0.00133082,0.000738601,9.97107e-5,0.00023986,0.000134761,0.000234985,0.000354598,0.000206231,0.000406302,0.000273144,0.000325004,0.000577882,0.0011077,0.000415959,0.00021385,0.000516576,0.000237037,0.000470212,0.00099978
6.130068027,0.000792454,0.00144049,0.000791403,0.000125196,1.60876e-5,2.02354e-5,1.86567e-5,5.57103e-5,4.10385e-5,5.02031e-5,2.6143e-5,5.18547e-5,0.000156052,0.000415061,0.00019934,1.37799e-5,1.28463e-5,3.18739e-5,3.93563e-5,6.9905e-5,0.000200134,0.000131112,3.62607e-5,9.58775e-6,0.000101619,0.000292518,0.000148366,2.1814e-5,0.000357927,0.00115074,0.000668546,6.23186e-6,0.000211793,0.000149088,0.000242075,0.000349481,8.31282e-5,0.00047277,0.000350404,0.000336636,0.000188139,0.000789342,0.000360323,0.00024573,0.000613002,0.000305524,0.000552311,0.00090281
6.176507937,0.000791569,0.00142804,0.000780846,7.83277e-5,2.71436e-5,2.50315e-5,2.21631e-5,2.46136e-5,3.44083e-5,4.49878e-5,7.89966e-5,6.73628e-5,0.000200419,0.000386163,0.00023121,5.59116e-5,2.37569e-5,2.27693e-5,1.13512e-5,8.75882e-5,0.000215826,0.00011168,2.83254e-5,2.70297e-5,0.000114834,0.000293588,0.000151586,2.30757e-5,0.00066099,0.00166057,0.000883226,2.58798e-5,0.000259079,0.000153017,0.00022385,0.000336895,0.000192201,0.00044106,0.000186109,0.000247836,0.000404783,0.000809798,0.000461747,0.000186347,0.000549147,0.000395979,0.000524014,0.00124082
6.222947846,0.0007965,0.00140901,0.000814367,0.000166053,4.40719e-5,6.02681e-6,6.83149e-5,0.000105044,0.000100701,7.06025e-5,9.62443e-5,4.57644e-5,0.000127474,0.000292919,0.000107148,6.22288e-5,6.3696e-5,6.36223e-5,3.65619e-5,6.80911e-5,0.000207378,0.000121178,3.9699e-5,3.79652e-5,0.000169103,0.00040955,0.000226608,4.12092e-5,0.000839935,0.00205988,0.00100693,0.000103643,0.000410333,0.000256872,0.000262187,0.00034415,0.00029284,0.000486071,0.000130774,0.000300588,0.000593164,0.00100079,0.000451575,5.96494e-5,0.000412037,0.000216424,0.000794837,0.00153492
6.269387755,0.000727991,0.00135181,0.000747646,9.79804e-5,3.9003e-5,5.30018e-5,0.000136556,0.000204947,0.000137805,7.3859e-5,5.45002e-5,5.57509e-5,0.000158792,0.000325611,0.00015404,5.01293e-5,3.33029e-5,2.41458e-5,1.76549e-5,0.000120416,0.000281164,0.000152175,2.29679e-5,2.79841e-5,0.000189683,0.000498483,0.000241939,5.73505e-5,0.000893976,0.00205012,0.00102856,0.00023765,0.000545005,0.000273849,0.000206542,0.000343788,0.000245506,0.000512824,0.000305478,0.000296828,0.000436641,0.000990958,0.000390259,0.000149395,0.000357713,0.000254878,0.000821297,0.00138228
6.315827664,0.000731703,0.00130292,0.000706322,9.32773e-5,1.00058e-5,2.77179e-5,0.000118084,0.000181573,8.36043e-5,4.34677e-5,7.19056e-5,8.6856e-5,0.000164932,0.000351752,0.000217323,6.25795e-5,3.74984e-5,2.64334e-5,3.22814e-5,0.000135335,0.000288168,0.000140779,5.16888e-6,2.11162e-5,0.000228691,0.000657962,0.000357947,9.80157e-6,0.000637731,0.00157231,0.000832074,0.000314686,0.000649917,0.000323389,0.000186832,0.000287172,0.000117323,0.000493758,0.000422405,0.000402135,0.000158112,0.000687176,0.000303475,0.000183691,0.000296493,0.000150853,0.000524558,0.000902008
