117.585850340,-0.0118637,0.0201843,-0.00134016,0.0272865,-0.153898,0.0482166
117.632290249,0.0127808,0.0301947,0.00502142,0.0269732,-0.160162,0.0490829
117.678730159,-0.0187767,0.0290231,-0.0296868,0.0354216,-0.224735,0.0597317
117.725170068,-0.0150142,0.0313562,-0.0137239,0.0521283,-0.208936,0.112666
117.771609977,-0.0123719,0.010268,-0.0221828,0.054193,-0.221824,0.144275
117.818049887,0.00851903,0.0515447,-0.0202001,0.0510125,-0.248409,0.162521
117.864489796,-0.0059343,0.0288489,-0.0228369,0.0709978,-0.253043,0.132747
117.910929705,0.00432508,0.0284894,-0.0417881,0.0668784,-0.253332,0.101299
117.957369615,-0.0164242,0.0297934,-0.0262021,0.05377,-0.192452,0.137386
118.003809524,-0.00341256,0.0354581,0.000545343,0.0240832,-0.228774,0.140014
118.050249433,0.000420598,0.0248467,-0.0180093,0.0168334,-0.106765,0.110822
118.096689342,-0.014254,0.0815225,0.0344581,0.0459639,-0.127572,0.0270479
118.143129252,0.0205497,0.0450218,-0.0346966,0.0366782,-0.0607869,0.101602
118.189569161,-0.0151029,0.0456875,-0.00883019,0.0150016,-0.015708,-0.0267831
118.236009070,-0.00663915,0.00690819,-0.00822171,0.00573059,-0.00139034,-0.00240931
118.282448980,-0.00246114,-0.0103395,0.0063567,0.000158295,-0.0193628,-0.00431106
118.328888889,0.0532802,0.0178121,0.0394147,0.067252,0.232132,0.271427
118.375328798,-0.0639332,-0.013059,-0.0734259,-0.0248789,0.0816034,-0.359137
118.421768707,0.0250286,-0.0506083,0.0256956,-0.00638682,-0.0708413,0.0280903
118.468208617,-0.0113415,-0.0805165,-0.0371446,-0.0330343,0.0637408,0.0769999
118.514648526,-0.0471214,-0.0296036,-0.0235494,0.0533819,0.104429,0.178692
118.561088435,-0.029717,0.00857457,0.00283537,0.0246646,0.0227728,-0.0124492
118.607528345,-0.0417572,0.0207067,-0.0150775,0.0190112,0.0502046,0.109201
118.653968254,0.0308776,-0.0365606,-0.045262,-0.046076,0.011347,0.0472873
118.700408163,0.0148999,-0.0288446,-0.0251582,-0.0108561,0.0666997,-0.0671387
118.746848073,0.000439718,0.0451954,-0.00184317,-0.0634551,0.134058,0.122439
118.793287982,0.0245741,0.0405902,-0.00990146,-0.0469886,0.0534015,0.0368953
118.839727891,0.0162015,-0.0197695,0.0176374,-0.0145393,0.0420259,0.00251368
118.886167800,0.0194418,-0.0573745,-0.00922597,0.0222049,-0.0881404,0.111733
118.932607710,0.00949947,0.038428,-0.0152697,-0.0542077,0.178377,-0.0181603
118.979047619,0.0578552,0.0153224,0.0393361,-0.0478484,0.0903635,-0.0730473
119.025487528,-0.0393918,0.017455,-0.0337792,-0.0905419,0.168679,0.290231
119.071927438,-0.0194128,-0.0548191,-0.0385956,-0.0235132,-0.0272804,0.240558
119.118367347,0.00847474,-0.00809802,-0.019126,-0.0145739,0.0455059,0.0556208
119.164807256,-0.057214,0.0313975,0.0146724,-0.0209239,0.0425269,0.0383902
119.211247166,-0.00285624,-0.0660408,0.101238,0.0186078,0.102134,-0.322924
119.257687075,-0.0449841,-0.0413941,0.0490138,0.0643548,-0.110179,-0.336261
119.304126984,-0.0102198,0.0103169,-0.0123438,0.0232189,-0.0768051,0.00558441
119.350566893,-0.0836786,0.0415911,-0.0204762,0.0412732,0.0647241,-0.202825
119.397006803,0.073833,0.083911,-0.0312241,-0.0608113,-0.152036,0.199452
119.443446712,-0.00367095,-0.0197685,0.000321511,0.000421632,0.0639703,-0.0144903
119.489886621,-0.00655879,0.0108722,0.020542,0.00147246,0.0282821,0.0253736
119.536326531,-0.0568497,-0.0579252,-0.0037395,-0.00549715,0.132118,-0.0592676
119.582766440,0.024194,-0.0440478,-0.0148282,0.0383601,0.238499,-0.0172496
119.629206349,0.021915,-0.0362882,0.0126374,0.00820131,0.284688,-0.00772959
119.675646259,0.0395169,-0.0337418,0.00360155,-0.0413805,0.0567631,0.252571
119.722086168,-0.0455731,-0.00783377,0.00375896,0.0130418,0.210098,0.00173322
119.768526077,0.00926242,-0.00755077,0.00237206,0.0368695,0.250056,-0.114239
119.814965986,-0.0389696,0.0419396,0.0190602,-0.0110618,0.0303077,0.0317474
119.861405896,-0.0519056,0.0183557,0.0588641,0.0655466,0.0795643,-0.0199479
119.907845805,0.081791,0.083024,-0.0851855,0.0434728,-0.0323243,0.0979052
119.954285714,-0.0573446,-0.0283654,0.0312484,0.0656901,-0.140865,-0.164226
120.000725624,0.0401887,0.00447268,0.029018,-0.0601184,0.22233,-0.1773
120.047165533,0.0521649,-0.0268119,0.072233,-0.0416543,0.198276,-0.220133
120.093605442,0.023482,-0.0087909,-0.0244665,0.0209384,0.0036563,-0.0785942
120.140045351,-0.00217318,0.0040486,0.00571965,0.00806021,0.016417,-0.0990723
120.186485261,-0.0278029,0.0139135,-0.0231646,0.0354528,-0.0418582,-0.0753279
120.232925170,-0.0416529,-0.0153278,-0.0364249,-0.0322952,0.157637,-0.0191761
120.279365079,-0.00954449,-0.0348248,-0.0275983,-0.0413482,0.093809,-0.0273549
120.325804989,-0.0208363,-0.0222455,0.00866163,-0.00794992,0.0780315,-0.0221804
120.372244898,0.0184137,-0.0103526,-0.00819753,-0.00468417,0.00610122,-0.0562902
120.418684807,0.0053329,0.0141405,0.00786041,-0.000675013,0.0947059,-0.0751578
120.465124717,0.0239982,-0.0195553,0.0630415,-0.0105377,0.23147,-0.00304349
120.511564626,0.0608892,-0.0329115,0.0628671,-0.00764103,0.204219,-0.0113645
120.558004535,0.0680233,-0.0130465,0.0413437,-0.0487595,0.164194,0.0614899
120.604444444,-0.00132677,-0.0213762,0.039702,-0.0181652,0.27582,0.0865591
120.650884354,-0.0185513,-0.046285,0.0493396,-0.00130043,0.217676,0.094369
120.697324263,0.0580793,-0.00417877,-0.00545814,-0.0805339,0.112456,0.185891
120.743764172,0.0824924,-0.0182561,0.016786,-0.0331813,0.11343,0.109362
120.790204082,0.0784761,-0.0199243,-0.0352813,-0.0238436,0.155502,0.11439
120.836643991,0.0613868,0.0131268,-0.00820034,-0.0504144,0.171357,0.0311826
120.883083900,0.0768977,-0.00921202,-0.0213229,-0.0367538,0.195353,0.0822902
120.929523810,-0.0117297,-0.0776021,-0.0136967,-0.0160691,0.0526342,0.0528006
120.975963719,0.0428954,-0.00694397,0.0206066,-0.0208435,0.000709667,0.0488506
121.022403628,0.0514712,-0.0188082,0.0718396,-0.0194064,0.139021,0.0881432
121.068843537,0.0514304,-0.0120271,0.0469233,-0.00191202,0.104263,-0.013562
121.115283447,0.0681223,0.00797776,0.0259634,-0.015019,0.163358,0.00491764
121.161723356,0.0723839,0.0364394,0.0400823,-0.0816995,0.150557,0.0729034
121.208163265,0.0494005,0.0226598,0.0198088,-0.0463242,0.0795618,0.0747988
121.254603175,0.0319459,0.0177887,0.0265944,-0.0481032,0.125531,0.0890822
121.301043084,0.0323704,0.0259926,0.0166994,-0.0210092,0.234406,-0.0213248
121.347482993,0.0745699,-0.0110163,0.0562917,0.00501205,0.135968,-0.106704
121.393922902,0.0443916,0.00619739,0.00616765,-0.031475,0.185726,-0.00752961
121.440362812,0.0279728,0.0486117,0.0132975,-0.0622506,0.19244,0.11786
121.486802721,0.0353675,0.0254241,0.0227517,-0.0381141,0.125319,0.0339763
121.533242630,0.0378982,0.0481515,0.0632603,-0.0170336,0.0904869,-0.0231103
121.579682540,0.0562083,-0.0064831,0.0393389,-0.0152874,0.0629378,0.0299854
121.626122449,0.120323,0.0332203,0.085099,0.039492,0.0122978,-0.0568064
121.672562358,0.0761499,-0.00855419,0.0578215,0.00803122,-0.0256649,-0.0179248
121.719002268,0.100396,0.013449,0.0618069,-0.000968306,0.00695305,-0.000718343
121.765442177,0.0626871,-0.00749223,0.0479759,-0.0117446,0.0226175,-0.0259591
121.811882086,0.0462763,-0.00169165,0.052302,0.0157084,0.0640766,-0.00587639
121.858321995,0.0741492,-0.0181506,0.0702512,0.0054399,0.0680649,-0.058506
121.904761905,0.0299783,0.0068372,0.0389876,0.00888675,0.0971767,-0.0499353
121.951201814,-0.0150306,-0.0124135,0.0295375,-0.0311036,0.108132,0.00501478
121.997641723,0.0296618,-0.0420703,0.0394205,-0.0379657,0.0960001,-0.0332313
122.044081633,0.0356351,-0.0358957,0.0169865,0.0131328,0.0547428,-0.0632575
122.090521542,0.0125948,0.0014176,0.0179104,0.010214,0.144763,-0.109506
122.136961451,0.0525178,-0.0373721,0.067617,-0.0111079,0.225017,-0.0422342
122.183401361,0.0458973,-0.0530665,0.0530197,0.0129572,0.186053,-0.0846985
122.229841270,0.0234412,-0.0281347,0.0335938,-0.0205912,0.116343,-0.0261707
122.276281179,0.0363558,-0.0053439,0.0328948,-0.0332513,0.125284,-0.024059
122.322721088,0.00855283,-0.029768,0.00426884,-0.0261395,0.0279385,-0.00394362
122.369160998,0.0132952,-0.00245245,0.0231776,-0.0134392,-0.00230792,-0.0129449
122.415600907,0.035741,0.010897,0.0423673,-0.0474682,0.006915,0.103172
122.462040816,-0.0114223,0.0139305,0.0177367,-0.0396963,0.111525,-0.0338421
122.508480726,0.00652135,0.0222451,0.00884821,-0.0392011,-0.00612547,-0.0556345
122.554920635,0.00412741,0.00450154,0.0609009,-0.0537258,0.0802254,0.0409539
122.601360544,0.0423288,0.0270261,0.0400943,-0.0393396,0.108838,0.00202833
122.647800454,0.0170747,0.0135167,0.0207285,-0.00939396,0.110471,-0.0651941
122.694240363,0.0132763,0.00321604,0.0391065,-0.0156309,0.209696,-0.0851635
122.740680272,0.0344407,0.000650017,0.0611237,-0.0282047,0.20729,-0.0245806
122.787120181,0.0222844,-0.00310229,0.0389021,-0.0105291,0.216652,-0.0467072
122.833560091,0.058463,-0.00878711,0.0285539,-0.0315079,0.246962,0.00460568
122.880000000,0.062157,-0.0559045,0.0193245,-0.0156118,0.0998863,-0.0740728
122.926439909,0.028563,0.0203694,0.00438192,0.02502,0.137493,-0.0311951
122.972879819,0.0225537,-0.0127856,0.0101157,0.00525381,0.193702,-0.0908352
123.019319728,0.0818068,-0.000251678,0.029391,-0.000639265,0.191489,-0.0611774
123.065759637,0.0375947,0.0050426,0.0241396,0.0113514,0.145237,-0.0649672
123.112199546,0.0823323,0.0373335,0.0122387,-0.0162261,0.234,-0.0201526
123.158639456,0.0135576,0.0205945,0.0131748,-0.0295654,0.113715,0.0638257
123.205079365,0.0265243,0.0201978,0.022913,-0.0149856,0.0977065,-0.0322103
123.251519274,0.0500817,0.0279551,0.0663981,-0.00850477,0.193728,-0.117433
123.297959184,0.065804,0.00157383,0.078348,0.00327266,0.251122,-0.109258
123.344399093,0.0594856,0.000194067,0.0184643,-0.0294095,0.319347,-0.0484131
123.390839002,0.0577017,-0.00119491,0.0415311,-0.0323649,0.305458,0.00526368
123.437278912,0.0625424,0.0156311,0.0420133,-0.0373088,0.252506,0.00165734
123.483718821,0.0512516,-0.00357778,0.0490625,-0.0196665,0.218794,-0.0516263
123.530158730,0.0438144,-0.026428,0.0306379,-0.0245507,0.184275,0.0418745
123.576598639,0.044194,-0.0405703,0.0363068,-0.018899,0.181535,0.0306195
123.623038549,0.0736992,-0.0373163,0.0450183,-0.0523,0.1857,0.0791546
123.669478458,0.0419913,-0.0317948,0.0395565,-0.0459865,0.135494,0.088469
123.715918367,0.0671871,-0.0201436,0.0266161,-0.0061674,0.12699,0.0715808
123.762358277,0.035957,-0.0292398,0.00767395,-0.00635874,0.129206,0.0876256
123.808798186,0.0458663,-0.0539475,0.00824321,-0.00708089,0.0535939,0.0377771
123.855238095,0.0197321,-0.0334773,0.0505502,-0.0131683,0.146878,0.0643087
123.901678005,0.0201658,0.00567589,0.03655,0.0149081,0.076157,0.0383083
123.948117914,0.0269884,0.0300713,0.0324846,0.00878547,0.0106329,0.0570269
123.994557823,0.0283169,0.0376794,0.0729501,0.0280987,0.0492256,0.0557235
124.040997732,0.00528292,0.0883645,0.0713044,0.00606484,0.087986,0.0158839
124.087437642,0.038602,0.0190294,0.058662,0.00879713,0.0796609,-0.0409318
124.133877551,0.0175796,0.00548534,0.0447307,0.00298518,0.0712108,-0.0432282
124.180317460,0.0373567,0.01419,0.0191152,0.0205245,-0.0067953,0.0426195
124.226757370,0.00711725,0.0316168,0.0321851,0.0359262,-0.00784389,0.0854718
124.273197279,0.0503874,0.0414153,0.0881562,0.0551659,0.0908145,-0.0285882
124.319637188,0.00917854,0.0034447,0.0123862,0.042321,0.107955,-0.0833418
124.366077098,-0.00896497,-0.00652168,0.0049262,0.0213574,0.162623,-0.140684
124.412517007,0.00642882,-0.0236918,0.0146404,0.010346,0.246333,-0.151154
124.458956916,0.0368442,-0.0297938,0.0118123,0.0032063,0.224313,-0.111262
124.505396825,0.0288065,-0.00942645,0.0244995,0.0110225,0.273634,-0.0628662
124.551836735,0.0520385,0.0221609,0.0571425,0.0281085,0.108325,-0.078414
124.598276644,-0.0285041,-0.0013037,0.0329434,0.0153827,0.0235599,-0.0339006
124.644716553,-0.00681353,-0.0278471,0.0332592,0.0297526,0.189789,-0.102558
124.691156463,-0.0334199,-0.00849164,0.00667439,-0.0174747,0.245531,-0.0268144
124.737596372,0.0269513,-0.0068055,-0.0327372,-0.0406527,0.308243,0.00405767
124.784036281,0.0632575,-0.00052533,0.0156532,-0.0050518,0.206148,-0.0440423
124.830476190,0.0207881,-0.0235812,0.033097,-0.015124,0.0694793,-0.0914126
124.876916100,0.0158838,-0.00259701,0.0293982,-0.0466254,0.0513243,-0.0636041
124.923356009,0.0348722,-0.00862383,0.0708801,0.00223253,0.249836,-0.0903579
124.969795918,0.0453913,0.00394823,0.0638877,0.00692053,0.245273,-0.0493081
125.016235828,0.0502413,0.00270825,0.0233536,-0.0197404,0.254315,-0.0738029
125.062675737,0.0488248,-0.0187337,0.0450674,-0.0183772,0.292524,-0.0340119
125.109115646,0.0529527,0.0299551,0.0217475,0.0334735,0.10209,-0.0766681
125.155555556,0.039928,-0.00131743,0.00673813,-0.00235513,0.14294,-0.097546
125.201995465,0.00476995,-0.0264941,-0.0101996,0.0025775,0.219854,-0.088767
125.248435374,-0.00965297,-0.0278628,-0.030657,-0.00343987,0.0300802,-0.010044
125.294875283,0.0326628,-0.0395134,-0.0252988,-0.0209728,0.129363,-0.0162877
125.341315193,0.0411552,0.0127899,-0.0107503,-0.0627852,0.2044,0.0950861
125.387755102,0.00641186,0.0211926,0.00124054,-0.0340173,-0.00230061,0.0352102
125.434195011,0.00766323,0.00672375,0.0330258,-0.00390484,0.0961312,-0.0098664
125.480634921,0.0235359,0.00517367,0.0666682,-0.00648475,0.231011,-0.0969423
125.527074830,0.029656,0.0268086,0.0505392,-0.00709458,0.147453,-0.0767255
125.573514739,0.061135,0.0356762,0.0137075,-0.0481438,0.212339,-0.0479348
125.619954649,0.0507354,0.0254459,0.0343204,-0.048789,0.248908,0.00117254
125.666394558,0.0393043,0.060277,0.00760855,-0.0319167,0.145701,0.0663637
125.712834467,-0.0035973,0.0272127,0.00470978,-0.0516075,0.130338,0.077929
125.759274376,0.0276111,0.00193065,0.0232893,-0.0479732,0.207421,0.0522158
125.805714286,0.066951,0.0015368,0.040767,-0.0372883,0.182172,0.00556985
125.852154195,0.0116479,-0.0362585,0.00556419,-0.0109366,0.195172,0.01351
125.898594104,0.0447813,0.00799502,0.00974567,-0.0295088,0.194174,0.0551932
125.945034014,-0.0215065,-0.0546843,-0.0247924,0.0152809,0.00436286,0.0435783
125.991473923,0.00588998,-0.0200174,-0.00384401,-0.0144905,0.0386845,0.0484597
126.037913832,0.0601137,-0.00826664,0.0586239,0.0233637,0.00532486,0.00260238
126.084353741,0.126452,0.0407078,0.0900651,0.0477211,-0.0260555,-0.119031
126.130793651,0.0409974,0.0108905,0.0158887,0.0168137,0.0426603,-0.0415157
126.177233560,0.129114,0.033113,0.0582284,-0.0325002,0.0523329,0.000520082
126.223673469,0.033021,0.00391619,0.00737956,0.00797826,0.0108993,0.0731382
126.270113379,-0.0217355,0.0370008,0.028502,-0.02561,0.0314134,0.00616934
126.316553288,-0.0145075,0.0138147,0.0670429,-0.0364116,-0.0302607,0.00308603
126.362993197,0.0102164,0.0169139,0.0464629,-0.00750403,-0.0173351,-0.0165372
126.409433107,-0.0219746,0.0120913,0.0185581,-0.0516751,0.0683975,0.0430945
126.455873016,0.0549138,0.0635885,0.0437441,-0.0797785,0.089051,-0.0174223
126.502312925,-0.00115369,0.0240116,0.00854653,-0.035126,0.0511195,0.0400498
126.548752834,-0.00265917,0.00860891,0.022421,-0.0118082,0.110283,-0.0197985
126.595192744,0.0551538,-0.0250859,0.0671758,-0.00906337,0.180323,-0.0293682
126.641632653,0.0371793,-0.00712113,0.0524289,-0.0176643,0.152111,-0.0250039
126.688072562,0.0361449,-0.0273865,0.0567129,-0.0485987,0.166248,0.00546456
126.734512472,0.0592362,0.0112209,0.057227,-0.0181496,0.181609,-0.0521433
126.780952381,0.013503,0.00606928,0.0376136,-0.0286584,0.11909,0.0371352
126.827392290,0.0283997,-0.0279452,0.0328152,-0.0194321,0.11706,0.0279473
126.873832200,0.0444277,0.00477964,0.067633,-0.0205087,0.136522,0.0412468
126.920272109,0.0268726,-0.0333232,0.029562,-0.0510347,0.0258147,-0.0805222
126.966712018,-0.0245718,-0.0654717,0.0217655,-0.0408387,0.0942191,0.0924995
127.013151927,-0.0138637,-0.0592434,0.0125675,-0.0110244,0.0856151,0.011294
127.059591837,0.0182546,-0.00245208,0.00310852,0.0173424,0.0561508,-0.0500205
127.106031746,0.0591785,0.0192859,0.0424211,-0.00308792,0.123611,-0.0836347
127.152471655,0.0515554,-0.0086323,0.063464,0.0154922,0.165632,-0.0582943
127.198911565,0.0417795,0.00833536,0.0430872,0.0140062,0.120562,-0.0536687
127.245351474,0.0349108,-0.0147686,0.0316457,-0.0207738,0.190068,-0.0500687
127.291791383,0.0430168,0.0275662,0.0377774,-0.0596107,0.221416,0.028908
127.338231293,0.0417165,0.075472,0.0477705,-0.0334141,0.153893,-0.00474022
127.384671202,0.0384519,0.016912,0.0416358,0.00332774,0.147307,-0.0786053
127.431111111,0.0502199,-0.0197578,0.0230982,0.0051213,0.236321,-0.0901862
127.477551020,-0.00737395,-0.0127164,-0.00818388,0.0198371,0.147882,-0.0593891
127.523990930,0.0146337,-0.0348252,-0.00662512,-0.0183079,0.266015,-0.00890245
127.570430839,0.0330934,-0.0425021,-0.03353,0.0255182,0.0898859,0.00524956
127.616870748,0.0230998,-0.0198929,0.0153738,0.0213846,0.0675158,-0.0435141
127.663310658,0.0148161,-0.00655231,0.0685059,-0.00608393,0.192159,-0.0997571
127.709750567,0.0461873,-0.0207076,0.0665096,-0.00734999,0.239992,-0.086895
127.756190476,0.0725225,0.0189824,0.0425702,-0.00486235,0.23596,-0.104688
127.802630385,0.0340661,-0.00400785,0.024466,-0.024703,0.286134,-0.036835
127.849070295,0.0256948,0.00215648,-0.000934727,-0.0282151,0.196212,0.0375941
127.895510204,0.0211427,0.032891,0.0310377,-0.0608858,0.0877603,0.0778246
127.941950113,0.0739542,0.0267118,0.0280491,-0.000753247,0.117086,-0.0448116
127.988390023,0.0692835,-0.0280124,0.0228836,-0.0255441,0.16114,0.0723215
128.034829932,0.0553155,-0.0102121,0.0798003,-0.00693135,0.125742,0.0737147
128.081269841,0.0441917,-0.0386103,0.0308337,-0.0406298,0.174733,0.0805872
128.127709751,0.0456437,-0.0212563,0.0217189,-0.0256525,0.122225,0.0747411
128.174149660,0.0674816,-0.0183811,0.0170134,-0.0129388,0.139407,0.143413
128.220589569,0.0627175,-0.0452048,-0.00230996,-0.00504568,0.137761,0.0873788
128.267029478,0.0283425,-0.0620612,0.00721685,-0.0143356,0.0740399,0.0276558
128.313469388,0.0358726,0.0302442,-0.00400691,0.0110819,0.0550415,-0.0268307
128.359909297,0.0564019,0.0350763,0.0442784,0.0346415,0.028139,0.0468524
128.406349206,0.0241818,0.0371274,0.0729826,0.0250077,0.0708892,0.100858
128.452789116,0.0116503,0.0383682,0.0394826,0.0226713,0.0451341,0.0892607
128.499229025,-0.0205118,0.0651604,0.0518279,0.0096995,0.100151,0.123523
128.545668934,0.0165332,0.0217841,0.0675098,0.0323619,0.0461419,0.00522974
128.592108844,-0.0102409,-0.0144183,-0.0021816,-0.00315641,0.00746526,-0.0267927
128.638548753,0.0624347,0.0174935,0.0145261,0.000652503,0.0857157,0.074676
128.684988662,0.0260063,0.0327469,0.0425298,0.0236733,0.0563953,0.0824481
128.731428571,0.0239678,0.0108207,-0.00211489,0.0177219,0.0575778,-0.0633015
128.777868481,0.00691,-0.00446791,-0.00590421,0.0204767,0.119518,-0.119553
128.824308390,0.0122068,-0.0121303,0.00896617,0.0347121,0.149836,-0.099289
128.870748299,0.0225252,-0.0185351,0.00624877,0.0167358,0.255705,-0.0457161
128.917188209,0.0171761,-0.0227327,-0.0168346,0.014115,0.259117,-0.0767437
128.963628118,-0.0184576,-0.0135103,-0.00217535,-0.00758316,0.205786,-0.0225394
129.010068027,-0.000390332,0.012591,-0.00252361,0.023304,0.0407326,-0.0217823
129.056507937,-0.00591406,-0.0232435,-0.00826558,0.0429975,0.0117451,-0.110296
129.102947846,-0.00672872,-0.0593061,-0.00758994,0.0370022,0.164287,-0.13008
129.149387755,0.0146527,-0.0279498,-0.00957783,0.0130037,0.174115,-0.0611105
129.195827664,0.0202911,-0.0184126,-0.0316081,-0.00947394,0.208708,-0.059836
129.242267574,0.0789977,-0.132897,-0.0381897,0.0474953,0.165433,-0.0282286
129.288707483,-0.00166341,-0.0162257,0.00628884,0.00740521,0.0652593,-0.0281591
129.335147392,0.0253326,-0.00297478,0.00622378,0.00276609,0.110438,-0.0427524
129.381587302,0.062878,-0.0186943,0.0753992,0.00214009,0.273809,-0.0990813
129.428027211,0.0310222,-0.00265191,0.061402,0.00257836,0.162107,-0.0320603
129.474467120,0.0699071,-0.00393418,0.0264171,-0.0294562,0.258978,-0.034613
129.520907029,0.0834181,-0.0190887,0.042843,0.00479213,0.271391,-0.0209019
129.567346939,0.0412514,-0.00114128,-0.00541353,0.00965608,0.0762146,-0.0567855
129.613786848,0.029274,-0.00908891,-0.000105884,0.00124216,0.207436,-0.0713926
129.660226757,0.043811,-0.0252295,0.0176381,0.0192504,0.284245,-0.110544
129.706666667,0.0354505,0.00262499,0.0270185,0.0116344,0.16735,-0.0682405
129.753106576,0.0407893,-0.00671365,-0.00628343,-0.0272593,0.273054,-0.0187746
129.799546485,0.0892898,0.00183622,0.0143483,-0.02627,0.291216,0.0124154
129.845986395,0.015383,0.0286193,0.0290095,-0.0129641,0.0706127,-0.0113611
129.892426304,0.0346295,0.00484557,0.0453945,-0.0115654,0.138261,-0.0641485
129.938866213,0.0769231,0.0184717,0.0965959,0.0247543,0.212586,-0.193408
129.985306122,0.0387113,-0.0168325,0.046443,0.0105059,0.193629,-0.101518
130.031746032,0.0561195,0.0361137,0.0139661,-0.0394073,0.298157,-0.0277776
130.078185941,0.0769403,0.00448154,0.0461866,-0.02619,0.311277,-0.0399095
130.124625850,0.035595,-0.00839801,-0.00159539,0.00499035,0.112831,-0.0203269
130.171065760,0.0319239,0.0184488,0.0402475,-0.0144584,0.195425,0.0187966
130.217505669,0.0553513,-0.00765969,0.0516156,-0.0063869,0.250404,-0.0236556
130.263945578,0.0399884,0.000546195,0.0168803,-0.00893268,0.177919,-0.0550568
130.310385488,0.0727924,-0.0048881,-0.00631281,-0.0248977,0.166611,0.016981
130.356825397,0.01499,-0.00109357,0.018931,-0.057883,0.211515,0.0889174
130.403265306,-0.0112144,-0.000966077,0.0269862,-0.0116471,0.00965049,0.0794341
130.449705215,0.0374282,0.0226517,0.048372,0.000380636,0.0219738,-0.0618084
130.496145125,0.076074,0.00871571,0.0767375,0.0193829,0.017692,-0.0295782
130.542585034,0.1195,0.00608683,0.0746002,0.0520899,-0.0326925,-0.0535206
130.589024943,0.0437362,0.0046211,0.0477093,-0.00611833,-0.00403754,-0.0689077
130.635464853,0.0897368,0.0421203,0.109194,-0.00294173,0.0878876,-0.0412744
130.681904762,0.031301,0.00523683,0.0199408,-0.0271162,0.00461475,0.0471725
130.728344671,-0.00275621,0.0456004,0.0426041,-0.00253676,0.021298,-0.0012761
130.774784580,-0.0374385,0.0322463,0.072247,-0.0137737,-0.0421836,-0.0358393
130.821224490,-0.0139902,-0.0115961,0.027743,-0.00489526,-0.0645712,-0.0209348
130.867664399,0.00389398,-0.00376409,0.0132044,-0.052447,0.0116089,0.0220888
130.914104308,0.0296119,0.0247334,0.0530364,-0.0418806,0.0703892,0.0544683
130.960544218,0.0125021,0.016488,0.0031212,-0.0352383,0.0228081,0.0218876
131.006984127,0.0276113,-0.00621748,0.0208391,-0.016153,0.0348424,-0.0262526
131.053424036,0.0455179,0.00331189,0.0522756,-0.00586824,0.182155,-0.0817239
131.099863946,0.0744445,-0.0347737,0.0396918,0.00663256,0.122158,-0.0816971
131.146303855,0.0487097,-0.0104592,0.066288,-0.0646311,0.109585,0.0169153
131.192743764,-0.0236806,-0.0231703,0.0352801,-0.0283635,0.172587,0.0417522
131.239183673,0.00901248,-0.00530198,-0.0205565,-0.0378115,0.000948418,0.015471
131.285623583,0.0163974,-0.0130621,-0.0262208,-0.0269645,0.0551585,0.0519503
131.332063492,0.0100268,-0.0124955,0.026701,-0.0500375,0.0493581,0.135472
131.378503401,0.01344,0.00210354,-0.0137735,-0.0238235,0.00396504,-0.00973655
131.424943311,0.0116426,-0.010223,0.0363161,-0.0513946,0.105227,0.0451343
131.471383220,-0.00132952,0.0138038,0.0421148,-0.0312459,0.091825,0.0885295
131.517823129,-0.00688069,0.00835109,-0.00594305,-0.0242462,0.0464664,0.0532063
131.564263039,0.0146959,-0.0148837,0.0322859,-0.0069248,0.121529,-0.0108812
131.610702948,0.0379899,0.00481059,0.0376939,-0.00998085,0.175121,-0.055135
131.657142857,0.0326506,-0.0295547,0.053998,-0.00647181,0.188799,-0.0800425
131.703582766,0.0308641,-0.000223012,0.0322797,-0.0117705,0.172708,-0.0176519
131.750022676,0.0544614,-0.0154272,0.00997373,-0.02251,0.239741,0.00349479
131.796462585,0.0506598,0.0193154,-0.0131546,0.00349589,0.113843,-0.093324
131.842902494,0.0329051,-0.0380836,0.00919128,0.0214319,0.144661,-0.0366473
131.889342404,0.0236681,-0.0289645,0.00996986,0.0267472,0.212209,-0.111716
131.935782313,0.0135542,-0.034945,-0.0314888,-0.0129096,0.169255,-0.0614516
131.982222222,0.0173888,-0.0108312,-0.00864914,-0.0127768,0.257129,-0.0350199
132.028662132,0.077497,0.0159249,0.00192848,-0.0617196,0.248115,0.0606978
132.075102041,0.00834286,0.0107854,0.0152001,-0.0228405,0.0845339,0.0387468
132.121541950,0.0371482,0.0124468,0.0596976,-0.00135122,0.129812,-0.0775559
132.167981859,0.0782119,0.0171649,0.0832301,0.0111015,0.230976,-0.119483
132.214421769,0.0335971,-0.000257989,0.0292228,-0.0248281,0.143189,-0.0651307
132.260861678,0.0478724,0.0194892,0.00899391,-0.0279969,0.278012,0.0120632
132.307301587,0.0769153,-0.00289605,0.0346937,-0.0193722,0.259674,-0.00152304
132.353741497,0.0583859,0.0239262,0.00358637,0.000346186,0.176433,-0.0480688
132.400181406,0.0132084,0.00177837,0.0515644,-0.0137724,0.200276,-0.0300714
132.446621315,0.0401154,-0.0219534,0.0458578,-0.00637933,0.163095,-0.00415246
132.493061224,0.0474698,-0.030758,0.0444153,4.8475e-5,0.152157,0.0391204
132.539501134,0.0313933,-0.0268299,0.029088,-0.0164027,0.152883,0.0328285
132.585941043,0.0454273,-0.0401185,0.0561592,-0.0340584,0.143512,0.0384081
132.632380952,0.039603,-0.0302541,0.0249607,-0.027027,0.110334,0.0539333
