109.876825397,0.044585
109.923265306,0.0251976
109.969705215,0.0143714
110.016145125,0.0277435
110.062585034,0.0397115
110.109024943,0.0451435
110.155464853,0.0595837
110.201904762,0.0804444
110.248344671,0.0876391
110.294784580,0.0725583
110.341224490,0.0391739
110.387664399,0.0155487
110.434104308,0.0483925
110.480544218,0.0780188
110.526984127,0.0987692
110.573424036,0.105318
110.619863946,0.0931789
110.666303855,0.0727112
110.712743764,0.0482508
110.759183673,0.0276876
110.805623583,0.0353021
110.852063492,0.0491103
110.898503401,0.0442464
110.944943311,0.0349419
110.991383220,0.0297346
111.037823129,0.0259628
111.084263039,0.0210651
111.130702948,0.0194347
111.177142857,0.0161189
111.223582766,0.0254201
111.270022676,0.0416648
111.316462585,0.0503852
111.362902494,0.0463843
111.409342404,0.0305396
111.455782313,0.0113735
111.502222222,0.0155266
111.548662132,0.0405979
111.595102041,0.0587419
111.641541950,0.0624635
111.687981859,0.0560108
111.734421769,0.0414988
111.780861678,0.0240661
111.827301587,0.0144022
111.873741497,0.0232782
111.920181406,0.0312016
111.966621315,0.0310387
112.013061224,0.0247152
112.059501134,0.019757
112.105941043,0.0177688
112.152380952,0.0147012
112.198820862,0.0206627
112.245260771,0.0436496
112.291700680,0.0750277
112.338140590,0.10665
112.384580499,0.126652
112.431020408,0.127509
112.477460317,0.10967
112.523900227,0.0784551
112.570340136,0.0417453
112.616780045,0.0292934
112.663219955,0.0496725
112.709659864,0.0602753
112.756099773,0.0590232
112.802539683,0.0484318
112.848979592,0.0392844
112.895419501,0.0393469
112.941859410,0.0343748
112.988299320,0.0231184
113.034739229,0.0152795
113.081179138,0.0219541
113.127619048,0.0355872
113.174058957,0.0590723
113.220498866,0.0824201
113.266938776,0.0929947
113.313378685,0.0817782
113.359818594,0.0594116
113.406258503,0.050285
113.452698413,0.057202
113.499138322,0.0621928
113.545578231,0.0608962
113.592018141,0.0556391
113.638458050,0.052555
113.684897959,0.0611338
113.731337868,0.0753191
113.777777778,0.0809831
113.824217687,0.0654501
113.870657596,0.0334504
113.917097506,0.0327633
113.963537415,0.0650876
114.009977324,0.0767789
114.056417234,0.0690152
114.102857143,0.0586796
114.149297052,0.0639873
114.195736961,0.073597
114.242176871,0.0785427
114.288616780,0.0844369
114.335056689,0.0842408
114.381496599,0.0728987
114.427936508,0.0485389
114.474376417,0.0247548
114.520816327,0.0349107
114.567256236,0.0516327
114.613696145,0.055565
114.660136054,0.0535185
114.706575964,0.0564105
114.753015873,0.063796
114.799455782,0.0742871
114.845895692,0.0840673
114.892335601,0.0865669
114.938775510,0.0836428
114.985215420,0.0804772
115.031655329,0.0902086
115.078095238,0.11313
115.124535147,0.135095
115.170975057,0.146296
115.217414966,0.144122
115.263854875,0.131927
115.310294785,0.111494
115.356734694,0.0822261
115.403174603,0.0526187
115.449614512,0.0328727
115.496054422,0.0230648
115.542494331,0.0371524
115.588934240,0.0730884
115.635374150,0.110356
115.681814059,0.136009
115.728253968,0.151545
115.774693878,0.162627
115.821133787,0.165888
115.867573696,0.153864
115.914013605,0.122867
115.960453515,0.0792421
116.006893424,0.0389115
116.053333333,0.0125213
116.099773243,0.018709
116.146213152,0.0145985
116.192653061,0.0185514
116.239092971,0.0502657
116.285532880,0.0763347
116.331972789,0.0853647
116.378412698,0.0752802
116.424852608,0.048187
116.471292517,0.0142224
116.517732426,0.0363931
116.564172336,0.0560362
116.610612245,0.0522006
116.657052154,0.0443021
116.703492063,0.0461546
116.749931973,0.0530881
116.796371882,0.0532013
116.842811791,0.0409084
116.889251701,0.0315806
116.935691610,0.040871
116.982131519,0.0618401
117.028571429,0.0803932
117.075011338,0.0787255
117.121451247,0.0542366
117.167891156,0.024657
117.214331066,0.0116462
117.260770975,0.0247239
117.307210884,0.0462845
117.353650794,0.0543217
117.400090703,0.0531462
117.446530612,0.0555758
117.492970522,0.0566659
117.539410431,0.0510667
117.585850340,0.0361009
117.632290249,0.0190116
117.678730159,0.020501
117.725170068,0.0273871
117.771609977,0.0245572
117.818049887,0.0126812
117.864489796,0.0109331
117.910929705,0.0301303
117.957369615,0.0493159
118.003809524,0.0637259
118.050249433,0.074037
118.096689342,0.0815328
118.143129252,0.0812972
118.189569161,0.0753642
118.236009070,0.0671412
118.282448980,0.0519993
118.328888889,0.0342798
118.375328798,0.0238809
118.421768707,0.0251865
118.468208617,0.0272474
118.514648526,0.0226129
118.561088435,0.0176367
118.607528345,0.0216073
118.653968254,0.0239407
118.700408163,0.0231866
118.746848073,0.016582
118.793287982,0.0111943
118.839727891,0.0143049
118.886167800,0.0227228
118.932607710,0.0271647
118.979047619,0.0158285
119.025487528,0.0296437
119.071927438,0.0663477
119.118367347,0.0977098
119.164807256,0.100063
119.211247166,0.071701
119.257687075,0.0320367
119.304126984,0.0322635
119.350566893,0.0582304
119.397006803,0.0708762
119.443446712,0.0780176
119.489886621,0.0823082
119.536326531,0.0727864
119.582766440,0.0489314
119.629206349,0.0224378
119.675646259,0.0214954
119.722086168,0.0462353
119.768526077,0.0601692
119.814965986,0.0658838
119.861405896,0.0622193
119.907845805,0.0577032
119.954285714,0.0498445
120.000725624,0.0322255
120.047165533,0.0159333
120.093605442,0.0246871
120.140045351,0.0352726
120.186485261,0.0363353
120.232925170,0.0316269
120.279365079,0.0293535
120.325804989,0.040519
120.372244898,0.0529091
120.418684807,0.0605761
120.465124717,0.0619609
120.511564626,0.0586159
120.558004535,0.0529215
120.604444444,0.0458549
120.650884354,0.0392134
120.697324263,0.0347201
120.743764172,0.0306106
120.790204082,0.0289442
120.836643991,0.0327746
120.883083900,0.0329121
120.929523810,0.0297374
120.975963719,0.0241118
121.022403628,0.0220968
121.068843537,0.0236174
121.115283447,0.0228547
121.161723356,0.0228973
121.208163265,0.0233103
121.254603175,0.0231386
121.301043084,0.0166603
121.347482993,0.00772721
121.393922902,0.0197245
121.440362812,0.0357233
121.486802721,0.0497946
121.533242630,0.0576593
121.579682540,0.0533878
121.626122449,0.0395679
121.672562358,0.0218371
121.719002268,0.0156759
121.765442177,0.0267336
121.811882086,0.0346541
121.858321995,0.0375568
121.904761905,0.0357905
121.951201814,0.0324339
121.997641723,0.0301421
122.044081633,0.0266096
122.090521542,0.016445
122.136961451,0.00961611
122.183401361,0.0272386
122.229841270,0.0439404
122.276281179,0.0517146
122.322721088,0.0461871
122.369160998,0.0314743
122.415600907,0.0152082
122.462040816,0.0199509
122.508480726,0.0345131
122.554920635,0.0472423
122.601360544,0.0535368
122.647800454,0.0508945
122.694240363,0.0410128
122.740680272,0.0282834
122.787120181,0.0178984
122.833560091,0.0165786
122.880000000,0.0152848
122.926439909,0.0132517
122.972879819,0.012135
123.019319728,0.0137735
123.065759637,0.0145551
123.112199546,0.0145166
123.158639456,0.0218794
123.205079365,0.0330305
123.251519274,0.0393884
123.297959184,0.0370371
123.344399093,0.0287765
123.390839002,0.0287049
123.437278912,0.0394359
123.483718821,0.0500595
123.530158730,0.0537843
123.576598639,0.0503916
123.623038549,0.0434088
123.669478458,0.0378106
123.715918367,0.0348237
123.762358277,0.0344293
123.808798186,0.0368424
123.855238095,0.0392063
123.901678005,0.0388945
123.948117914,0.0342458
123.994557823,0.0273334
124.040997732,0.020439
124.087437642,0.0176142
124.133877551,0.0198676
124.180317460,0.0312661
124.226757370,0.0506903
124.273197279,0.0672301
124.319637188,0.0696484
124.366077098,0.0572531
124.412517007,0.0348127
124.458956916,0.0142831
124.505396825,0.0180608
124.551836735,0.0230476
124.598276644,0.02246
124.644716553,0.0210153
124.691156463,0.0167308
124.737596372,0.0151086
124.784036281,0.0180383
124.830476190,0.0191148
124.876916100,0.0197534
124.923356009,0.0206115
124.969795918,0.0146738
125.016235828,0.0130621
125.062675737,0.0257043
125.109115646,0.0385886
125.155555556,0.0472824
125.201995465,0.0457571
125.248435374,0.037833
125.294875283,0.0267509
125.341315193,0.0200965
125.387755102,0.0293432
125.434195011,0.0347824
125.480634921,0.0337314
125.527074830,0.0289706
125.573514739,0.027936
125.619954649,0.0316045
125.666394558,0.0299209
125.712834467,0.0270611
125.759274376,0.028274
125.805714286,0.0369646
125.852154195,0.0500655
125.898594104,0.0588734
125.945034014,0.0622743
125.991473923,0.0577265
126.037913832,0.0441351
126.084353741,0.0267987
126.130793651,0.0179962
126.177233560,0.0264519
126.223673469,0.0314927
126.270113379,0.0297386
126.316553288,0.0255864
126.362993197,0.027288
126.409433107,0.0350955
126.455873016,0.043562
126.502312925,0.0469363
126.548752834,0.0436774
126.595192744,0.034584
126.641632653,0.0194042
126.688072562,0.0086953
126.734512472,0.0174395
126.780952381,0.0259895
126.827392290,0.0302381
126.873832200,0.0271274
126.920272109,0.0216086
126.966712018,0.0215762
127.013151927,0.0296363
127.059591837,0.0374562
127.106031746,0.0384261
127.152471655,0.036834
127.198911565,0.0322721
127.245351474,0.0247888
127.291791383,0.0174074
127.338231293,0.017041
127.384671202,0.0234463
127.431111111,0.0251107
127.477551020,0.0206713
127.523990930,0.0126097
127.570430839,0.0129805
127.616870748,0.0226501
127.663310658,0.0275086
127.709750567,0.0268558
127.756190476,0.0306572
127.802630385,0.0411207
127.849070295,0.0476408
127.895510204,0.0482619
127.941950113,0.0426512
127.988390023,0.0353174
128.034829932,0.0278328
128.081269841,0.020804
128.127709751,0.0202153
128.174149660,0.0279592
128.220589569,0.0368655
128.267029478,0.0407987
128.313469388,0.0396635
128.359909297,0.0333254
128.406349206,0.0231595
128.452789116,0.0124528
128.499229025,0.0151579
128.545668934,0.0263906
128.592108844,0.0363604
128.638548753,0.0471195
128.684988662,0.0568585
128.731428571,0.0607743
128.777868481,0.0550041
128.824308390,0.0408966
128.870748299,0.0204729
128.917188209,0.0132336
128.963628118,0.0216273
129.010068027,0.0223808
129.056507937,0.01621
129.102947846,0.0163122
129.149387755,0.0202012
129.195827664,0.0226455
129.242267574,0.0277275
129.288707483,0.0331074
129.335147392,0.034244
129.381587302,0.0308889
129.428027211,0.0219081
129.474467120,0.0138488
129.520907029,0.0142717
129.567346939,0.0128663
129.613786848,0.009068
129.660226757,0.00828296
129.706666667,0.0114286
129.753106576,0.017035
129.799546485,0.0193876
129.845986395,0.0207628
129.892426304,0.0161602
129.938866213,0.0148965
129.985306122,0.0191536
130.031746032,0.0234022
130.078185941,0.0281139
130.124625850,0.0306732
130.171065760,0.0343052
130.217505669,0.0377362
130.263945578,0.0456921
130.310385488,0.0565764
130.356825397,0.0625867
130.403265306,0.0651607
130.449705215,0.0596215
130.496145125,0.0430308
130.542585034,0.0238004
130.589024943,0.0182039
130.635464853,0.0273043
130.681904762,0.0336904
130.728344671,0.0318127
130.774784580,0.0229682
130.821224490,0.0209106
130.867664399,0.0302606
130.914104308,0.0416897
130.960544218,0.0463963
131.006984127,0.0402302
131.053424036,0.0269734
131.099863946,0.0190286
131.146303855,0.0310989
131.192743764,0.0403536
131.239183673,0.038947
131.285623583,0.0279527
131.332063492,0.0114101
131.378503401,0.0142325
131.424943311,0.0288903
131.471383220,0.0421554
131.517823129,0.051394
131.564263039,0.0528442
131.610702948,0.0474803
131.657142857,0.0365049
131.703582766,0.0273077
131.750022676,0.0212883
131.796462585,0.0154568
131.842902494,0.0120508
131.889342404,0.0145588
131.935782313,0.0192688
131.982222222,0.0220028
132.028662132,0.0223628
132.075102041,0.0209906
132.121541950,0.0181306
132.167981859,0.0158442
132.214421769,0.0145876
132.260861678,0.0135463
132.307301587,0.0175829
132.353741497,0.0271721
132.400181406,0.0364057
132.446621315,0.0383148
132.493061224,0.0373794
132.539501134,0.0370932
132.585941043,0.0374889
132.632380952,0.0421604
132.678820862,0.0485728
132.725260771,0.0536224
132.771700680,0.0550511
132.818140590,0.0501785
132.864580499,0.0386731
132.911020408,0.0212602
132.957460317,0.0115118
133.003900227,0.020255
133.050340136,0.0317159
133.096780045,0.0420931
133.143219955,0.0549426
133.189659864,0.0681241
133.236099773,0.0725145
133.282539683,0.0662318
133.328979592,0.0524049
133.375419501,0.03562
133.421859410,0.0203218
133.468299320,0.0106793
133.514739229,0.013077
133.561179138,0.0193537
133.607619048,0.0195861
133.654058957,0.0195978
133.700498866,0.0320872
133.746938776,0.0501192
133.793378685,0.0650307
133.839818594,0.0719775
133.886258503,0.0727685
133.932698413,0.0710936
133.979138322,0.0641868
134.025578231,0.0483031
134.072018141,0.0236355
134.118458050,0.0159965
134.164897959,0.0357643
134.211337868,0.053704
134.257777778,0.0671138
134.304217687,0.0744756
134.350657596,0.074595
134.397097506,0.0636835
134.443537415,0.0438262
134.489977324,0.0260796
134.536417234,0.0265646
134.582857143,0.0320883
134.629297052,0.0322687
134.675736961,0.0286675
134.722176871,0.0266624
134.768616780,0.032604
134.815056689,0.0460074
134.861496599,0.0599248
134.907936508,0.0670954
134.954376417,0.0638702
135.000816327,0.0543334
135.047256236,0.0444261
135.093696145,0.0419564
135.140136054,0.0420421
135.186575964,0.0384234
135.233015873,0.0308437
135.279455782,0.021201
135.325895692,0.0170612
135.372335601,0.0209119
135.418775510,0.0242243
135.465215420,0.0243309
135.511655329,0.0242521
135.558095238,0.0273003
135.604535147,0.0336335
135.650975057,0.0398975
135.697414966,0.0429204
135.743854875,0.0371532
135.790294785,0.0206148
135.836734694,0.0109198
135.883174603,0.0394001
135.929614512,0.072194
135.976054422,0.0974545
136.022494331,0.10662
136.068934240,0.101694
136.115374150,0.0874738
136.161814059,0.0678967
136.208253968,0.0488445
136.254693878,0.0331184
136.301133787,0.0310048
136.347573696,0.0449243
136.394013605,0.060826
136.440453515,0.0681586
136.486893424,0.0642182
136.533333333,0.0558871
136.579773243,0.0505065
136.626213152,0.0481895
136.672653061,0.0462296
136.719092971,0.0423824
136.765532880,0.034443
136.811972789,0.0239534
136.858412698,0.0148459
136.904852608,0.0101471
136.951292517,0.0113039
136.997732426,0.012449
137.044172336,0.0121821
137.090612245,0.0101571
137.137052154,0.00827452
137.183492063,0.00690204
137.229931973,0.00832132
137.276371882,0.0110631
137.322811791,0.0138661
137.369251701,0.0192293
137.415691610,0.0284736
137.462131519,0.035628
137.508571429,0.0399341
137.555011338,0.0403633
137.601451247,0.0323418
137.647891156,0.0234802
137.694331066,0.0327883
137.740770975,0.0467516
137.787210884,0.0515347
137.833650794,0.0488765
137.880090703,0.0446694
137.926530612,0.0390869
137.972970522,0.0304485
138.019410431,0.0205031
138.065850340,0.0120585
138.112290249,0.0113417
138.158730159,0.01734
138.205170068,0.0208262
138.251609977,0.0190485
138.298049887,0.0210153
138.344489796,0.0312948
138.390929705,0.0387206
138.437369615,0.0375001
138.483809524,0.0312359
138.530249433,0.0236958
138.576689342,0.0163741
138.623129252,0.0126243
138.669569161,0.0107214
138.716009070,0.00940116
138.762448980,0.010645
138.808888889,0.0132155
138.855328798,0.0136566
138.901768707,0.00983095
138.948208617,0.0054103
138.994648526,0.00446197
139.041088435,0.00800285
139.087528345,0.010018
139.133968254,0.00886883
139.180408163,0.0087142
139.226848073,0.0102684
139.273287982,0.0109305
139.319727891,0.0124144
139.366167800,0.0159202
139.412607710,0.0173787
139.459047619,0.0166259
139.505487528,0.0144123
139.551927438,0.0122112
139.598367347,0.0132331
139.644807256,0.0149215
139.691247166,0.0188608
139.737687075,0.0238556
139.784126984,0.0279683
139.830566893,0.0266759
139.877006803,0.0210799
139.923446712,0.0130526
139.969886621,0.0144685
140.016326531,0.0221795
140.062766440,0.025165
140.109206349,0.0246647
140.155646259,0.0202051
140.202086168,0.0129238
140.248526077,0.010299
140.294965986,0.0141441
140.341405896,0.0172047
140.387845805,0.0195364
140.434285714,0.019977
140.480725624,0.0172772
140.527165533,0.0136608
140.573605442,0.0124566
140.620045351,0.0133338
140.666485261,0.0129417
140.712925170,0.0128972
140.759365079,0.0195774
140.805804989,0.029764
140.852244898,0.0352094
140.898684807,0.0333239
140.945124717,0.0275107
140.991564626,0.023408
141.038004535,0.0232752
141.084444444,0.0278837
141.130884354,0.0372122
141.177324263,0.0445811
141.223764172,0.0447733
141.270204082,0.0402152
141.316643991,0.0329032
141.363083900,0.022053
141.409523810,0.0100028
141.455963719,0.0100509
141.502403628,0.0179342
141.548843537,0.0224585
141.595283447,0.0253321
141.641723356,0.0292576
141.688163265,0.0330475
141.734603175,0.0331234
141.781043084,0.0277347
141.827482993,0.0263955
141.873922902,0.034558
141.920362812,0.0418967
141.966802721,0.0385003
142.013242630,0.0360777
142.059682540,0.0430261
142.106122449,0.0412291
142.152562358,0.0297693
142.199002268,0.0231598
142.245442177,0.0224148
142.291882086,0.0263981
142.338321995,0.0312126
142.384761905,0.0415887
142.431201814,0.0591486
142.477641723,0.0753772
142.524081633,0.0853789
142.570521542,0.0788635
142.616961451,0.0576468
142.663401361,0.0448945
142.709841270,0.0545054
142.756281179,0.0720378
142.802721088,0.079097
142.849160998,0.0701499
142.895600907,0.0473474
142.942040816,0.0336235
142.988480726,0.0597734
143.034920635,0.0857313
143.081360544,0.102875
143.127800454,0.106052
143.174240363,0.103077
143.220680272,0.102312
143.267120181,0.0981597
143.313560091,0.0947558
143.360000000,0.0908065
143.406439909,0.079908
143.452879819,0.0631879
143.499319728,0.0455756
143.545759637,0.0309736
143.592199546,0.028952
143.638639456,0.0406332
143.685079365,0.0476797
143.731519274,0.0428048
143.777959184,0.0310703
143.824399093,0.024112
143.870839002,0.0362349
143.917278912,0.0566785
143.963718821,0.0753308
144.010158730,0.0926554
144.056598639,0.107996
144.103038549,0.109258
144.149478458,0.0905195
144.195918367,0.0606394
144.242358277,0.0778795
144.288798186,0.126915
144.335238095,0.154266
144.381678005,0.145476
144.428117914,0.10263
144.474557823,0.0436894
144.520997732,0.0243432
144.567437642,0.0477333
144.613877551,0.0567258
144.660317460,0.0504815
144.706757370,0.0358755
144.753197279,0.0187417
144.799637188,0.022194
144.846077098,0.0415263
144.892517007,0.0602143
144.938956916,0.0701715
144.985396825,0.0685365
145.031836735,0.057356
145.078276644,0.0352905
145.124716553,0.00777485
145.171156463,0.0212073
145.217596372,0.0337571
145.264036281,0.0363145
145.310476190,0.0265044
145.356916100,0.0160806
145.403356009,0.016575
145.449795918,0.0295447
145.496235828,0.0334883
145.542675737,0.0265216
145.589115646,0.0226857
145.635555556,0.035381
145.681995465,0.046732
145.728435374,0.0449586
145.774875283,0.0422268
145.821315193,0.0536796
145.867755102,0.069558
145.914195011,0.0714079
145.960634921,0.0565752
146.007074830,0.029411
146.053514739,0.011761
146.099954649,0.0536387
146.146394558,0.0918288
146.192834467,0.117165
146.239274376,0.120746
146.285714286,0.101765
146.332154195,0.071219
146.378594104,0.0431677
146.425034014,0.026127
146.471473923,0.0135352
146.517913832,0.0174499
146.564353741,0.0530093
146.610793651,0.0864606
146.657233560,0.10183
146.703673469,0.095496
146.750113379,0.0755745
146.796553288,0.0490764
146.842993197,0.0259906
146.889433107,0.0211595
146.935873016,0.0302988
146.982312925,0.0373942
147.028752834,0.0373453
147.075192744,0.0303612
147.121632653,0.0262367
147.168072562,0.037736
147.214512472,0.0528583
147.260952381,0.0613116
147.307392290,0.0570451
147.353832200,0.0472918
147.400272109,0.0454314
147.446712018,0.0478265
147.493151927,0.0435214
147.539591837,0.046423
147.586031746,0.0716001
147.632471655,0.102714
147.678911565,0.124017
147.725351474,0.12426
147.771791383,0.104201
147.818231293,0.0725777
147.864671202,0.0428009
147.911111111,0.0469644
147.957551020,0.065653
148.003990930,0.0705058
148.050430839,0.0646543
148.096870748,0.0540578
148.143310658,0.0461253
148.189750567,0.0367119
148.236190476,0.0197891
148.282630385,0.0290898
148.329070295,0.0720968
148.375510204,0.117535
148.421950113,0.146141
148.468390023,0.148429
148.514829932,0.124497
148.561269841,0.0838702
148.607709751,0.0435247
148.654149660,0.0260385
148.700589569,0.0328843
148.747029478,0.0437761
148.793469388,0.0479136
148.839909297,0.0518952
148.886349206,0.0530865
148.932789116,0.0483295
148.979229025,0.0409238
149.025668934,0.03469
149.072108844,0.0292971
149.118548753,0.0212522
149.164988662,0.0231455
149.211428571,0.0527496
149.257868481,0.0802412
149.304308390,0.0937098
149.350748299,0.0864658
149.397188209,0.065627
149.443628118,0.041692
149.490068027,0.0303905
149.536507937,0.0368812
149.582947846,0.0513143
149.629387755,0.0596178
149.675827664,0.0584931
149.722267574,0.0513709
149.768707483,0.0413321
149.815147392,0.0308946
149.861587302,0.0233107
149.908027211,0.0179919
149.954467120,0.016689
150.000907029,0.0204146
150.047346939,0.0280218
150.093786848,0.0385295
150.140226757,0.0477956
150.186666667,0.056046
150.233106576,0.0577607
150.279546485,0.0477362
150.325986395,0.0325386
150.372426304,0.0231434
150.418866213,0.0170269
150.465306122,0.0180632
150.511746032,0.0291332
150.558185941,0.0362737
150.604625850,0.0366645
150.651065760,0.0281125
150.697505669,0.024036
150.743945578,0.0349885
150.790385488,0.0493489
150.836825397,0.0549248
150.883265306,0.0477951
150.929705215,0.0383225
150.976145125,0.0483305
151.022585034,0.0757179
151.069024943,0.104231
151.115464853,0.121567
151.161904762,0.119149
151.208344671,0.0935024
151.254784580,0.0564249
151.301224490,0.0340257
151.347664399,0.0548623
151.394104308,0.0821508
151.440544218,0.103053
151.486984127,0.113737
151.533424036,0.117057
151.579863946,0.112411
151.626303855,0.095102
151.672743764,0.0638665
151.719183673,0.0282518
151.765623583,0.0452728
151.812063492,0.0817042
151.858503401,0.106413
151.904943311,0.115598
151.951383220,0.111342
151.997823129,0.0944619
152.044263039,0.0676334
152.090702948,0.0401083
152.137142857,0.0207272
152.183582766,0.0198235
152.230022676,0.0295736
152.276462585,0.0369231
152.322902494,0.0375208
152.369342404,0.0322068
152.415782313,0.020685
152.462222222,0.0105617
152.508662132,0.0142557
152.555102041,0.0184513
152.601541950,0.0159444
152.647981859,0.0113383
152.694421769,0.0117606
152.740861678,0.0128875
152.787301587,0.0128894
152.833741497,0.0117182
152.880181406,0.01061
152.926621315,0.0126375
152.973061224,0.0175088
153.019501134,0.0202968
153.065941043,0.0188378
153.112380952,0.015425
153.158820862,0.0130129
153.205260771,0.0120994
153.251700680,0.0107333
153.298140590,0.0144594
153.344580499,0.0261556
153.391020408,0.0380998
153.437460317,0.0466193
153.483900227,0.0461881
153.530340136,0.0400216
153.576780045,0.037659
153.623219955,0.0399628
153.669659864,0.0400103
153.716099773,0.034073
153.762539683,0.0313504
153.808979592,0.0321277
153.855419501,0.0342167
153.901859410,0.0301154
153.948299320,0.0192626
153.994739229,0.00903473
154.041179138,0.0128434
154.087619048,0.0194462
154.134058957,0.0235784
154.180498866,0.027816
154.226938776,0.033781
154.273378685,0.0379015
154.319818594,0.0302866
154.366258503,0.012998
154.412698413,0.013487
154.459138322,0.023576
154.505578231,0.0291909
154.552018141,0.0391277
154.598458050,0.0511174
154.644897959,0.0540571
154.691337868,0.0414354
154.737777778,0.0293539
154.784217687,0.0646893
154.830657596,0.107345
154.877097506,0.129611
154.923537415,0.120427
154.969977324,0.0789092
155.016417234,0.0207209
155.062857143,0.0368761
155.109297052,0.076431
155.155736961,0.0980338
155.202176871,0.102281
155.248616780,0.102241
155.295056689,0.104148
155.341496599,0.103801
155.387936508,0.0962919
155.434376417,0.0801203
155.480816327,0.060089
155.527256236,0.04003
155.573696145,0.0209311
155.620136054,0.0113201
155.666575964,0.0228556
155.713015873,0.0360492
155.759455782,0.0457396
155.805895692,0.047222
155.852335601,0.0390956
155.898775510,0.0277559
155.945215420,0.022238
155.991655329,0.0380434
156.038095238,0.0600611
156.084535147,0.0782626
156.130975057,0.0813534
156.177414966,0.0609035
156.223854875,0.0314014
156.270294785,0.0378691
156.316734694,0.0658969
156.363174603,0.0770448
156.409614512,0.0687141
156.456054422,0.0481908
156.502494331,0.0296854
156.548934240,0.0249036
156.595374150,0.0257826
156.641814059,0.0316574
156.688253968,0.0417054
156.734693878,0.0523766
156.781133787,0.0674128
156.827573696,0.0837767
156.874013605,0.095008
156.920453515,0.0962531
156.966893424,0.085072
157.013333333,0.0815251
157.059773243,0.103676
157.106213152,0.134277
157.152653061,0.146741
157.199092971,0.131661
157.245532880,0.0901946
157.291972789,0.0493473
157.338412698,0.037452
157.384852608,0.0486404
157.431292517,0.0611057
157.477732426,0.0670655
157.524172336,0.0602566
157.570612245,0.0416002
157.617052154,0.0304163
157.663492063,0.0601219
157.709931973,0.0863509
157.756371882,0.0999675
157.802811791,0.0994379
157.849251701,0.104131
157.895691610,0.126508
157.942131519,0.141917
157.988571429,0.134282
158.035011338,0.109969
158.081451247,0.0756931
158.127891156,0.0403048
158.174331066,0.0298215
158.220770975,0.0599383
158.267210884,0.0887421
158.313650794,0.0973926
158.360090703,0.0816421
158.406530612,0.0549584
158.452970522,0.0593547
158.499410431,0.0867274
158.545850340,0.101143
158.592290249,0.0948098
158.638730159,0.073661
158.685170068,0.0569903
158.731609977,0.0478579
158.778049887,0.038287
158.824489796,0.0405759
158.870929705,0.0683401
158.917369615,0.0984912
158.963809524,0.121072
159.010249433,0.125459
159.056689342,0.107003
159.103129252,0.079036
159.149569161,0.0521418
159.196009070,0.0353918
159.242448980,0.0261872
159.288888889,0.0211427
159.335328798,0.020929
159.381768707,0.0272699
159.428208617,0.0372586
159.474648526,0.0506603
159.521088435,0.0699528
159.567528345,0.0962155
159.613968254,0.125852
159.660408163,0.144276
159.706848073,0.149207
159.753287982,0.137255
159.799727891,0.104983
159.846167800,0.0655446
159.892607710,0.0368563
159.939047619,0.0283036
159.985487528,0.0408553
160.031927438,0.052509
160.078367347,0.0493935
160.124807256,0.0384727
160.171247166,0.0338398
160.217687075,0.0406237
160.264126984,0.051915
160.310566893,0.0513321
160.357006803,0.0451291
160.403446712,0.0478825
160.449886621,0.0553796
160.496326531,0.0586036
160.542766440,0.0556527
160.589206349,0.0423562
160.635646259,0.0257351
160.682086168,0.0513544
160.728526077,0.0913019
160.774965986,0.117529
160.821405896,0.120245
160.867845805,0.101075
160.914285714,0.0676494
160.960725624,0.0351397
161.007165533,0.02337
161.053605442,0.0358715
161.100045351,0.0474075
161.146485261,0.0518521
161.192925170,0.0494007
161.239365079,0.0422505
161.285804989,0.0315562
161.332244898,0.0259446
161.378684807,0.0505825
161.425124717,0.081816
161.471564626,0.10817
161.518004535,0.123553
161.564444444,0.122527
161.610884354,0.109381
161.657324263,0.093072
161.703764172,0.0860838
161.750204082,0.0890156
161.796643991,0.0921913
161.843083900,0.0903082
161.889523810,0.0800022
161.935963719,0.0572462
161.982403628,0.0253317
162.028843537,0.0364337
162.075283447,0.0639038
162.121723356,0.0642949
162.168163265,0.0398085
162.214603175,0.0414766
162.261043084,0.0796969
162.307482993,0.106669
162.353922902,0.112167
162.400362812,0.10391
162.446802721,0.0924678
162.493242630,0.0774028
162.539682540,0.0487282
162.586122449,0.0240637
162.632562358,0.0378549
162.679002268,0.0570532
162.725442177,0.0627117
162.771882086,0.0553102
162.818321995,0.0415615
162.864761905,0.0282032
162.911201814,0.022222
162.957641723,0.0230688
163.004081633,0.0205045
163.050521542,0.0237863
163.096961451,0.0410428
163.143401361,0.0573673
163.189841270,0.0648146
163.236281179,0.060207
163.282721088,0.0477242
163.329160998,0.0354261
163.375600907,0.0251674
163.422040816,0.0166173
163.468480726,0.0180578
163.514920635,0.0269403
163.561360544,0.0300791
163.607800454,0.0240053
163.654240363,0.0119083
163.700680272,0.0201064
163.747120181,0.0432183
163.793560091,0.0576033
163.840000000,0.0560313
163.886439909,0.0425302
163.932879819,0.0358894
163.979319728,0.0522371
164.025759637,0.0661257
164.072199546,0.0661834
164.118639456,0.0549012
164.165079365,0.0409882
164.211519274,0.0336855
164.257959184,0.0311637
164.304399093,0.0320417
164.350839002,0.0388255
164.397278912,0.0542751
164.443718821,0.0693123
164.490158730,0.0746673
164.536598639,0.0672394
164.583038549,0.0537013
164.629478458,0.0492275
164.675918367,0.0537791
164.722358277,0.0529468
164.768798186,0.0433963
