5.410249433,-13.4929,4.80137,-1.51068,1.15786,-0.0615073,0.51624,0.391547,-0.170365,0.267627,-0.529131,-0.645571,-0.151174,-0.143217,-0.253975,-0.54228,-0.336206,0.179765,0.177466,0.0144913,0.245919
5.433469388,-13.5599,4.74551,-1.61136,1.2545,0.0778418,0.582919,0.188155,-0.0649446,0.244487,-0.603686,-0.580028,-0.0567138,-0.229208,-0.290759,-0.391041,-0.451945,0.0883784,0.211237,0.0207484,0.184389
5.456689342,-13.5395,4.72981,-1.90607,1.28707,0.222317,0.667595,0.211043,-0.122673,0.28906,-0.5875,-0.448661,-0.268847,-0.32402,-0.278713,-0.200159,-0.447785,-0.0883147,0.285305,-0.0390873,0.291898
5.479909297,-13.7631,4.48698,-1.74369,1.46562,0.418616,0.680895,0.0501394,-0.189605,0.255259,-0.655716,-0.537653,-0.295638,-0.210778,-0.0440934,-0.127618,-0.456007,-0.129739,0.180874,-0.0282654,0.194763
5.503129252,-13.863,4.3707,-1.56793,1.74593,0.097641,0.310357,0.133601,0.105393,0.39037,-0.478949,-0.742751,-0.308943,-0.15386,-0.0193779,-0.255365,-0.536198,-0.112264,0.275939,0.0540523,0.304594
5.526349206,-13.7428,4.54146,-1.66978,1.40449,0.0293189,0.450208,0.169461,0.00547214,0.388345,-0.251732,-0.549733,-0.344183,-0.201652,-0.192326,-0.229937,-0.391817,-0.0290776,0.16919,0.0329434,0.366366
5.549569161,-13.8031,4.56925,-1.87019,1.14321,0.253954,0.726941,0.0481443,-0.181588,0.267284,-0.0439574,-0.383776,-0.262995,-0.195107,-0.24513,-0.433039,-0.385262,0.0901581,0.164428,0.0193182,0.413232
5.572789116,-13.9427,4.61037,-1.70706,1.07018,0.0801047,0.593622,0.221013,0.0273216,0.366469,-0.294568,-0.31571,-0.221874,-0.0801439,-0.466218,-0.304192,-0.341758,0.0716286,0.300816,-0.0498358,0.308114
5.596009070,-13.9186,4.50432,-1.80376,1.06239,0.0551037,0.551812,0.361932,0.156628,0.26923,-0.45254,-0.296839,-0.13382,-0.1662,-0.445419,-0.315238,-0.368183,0.0531156,0.482457,-0.0774839,0.190956
5.619229025,-13.9416,4.57872,-1.94283,1.0557,0.150307,0.723497,0.283105,0.09325,0.0470199,-0.405118,-0.220754,-0.196574,-0.322482,-0.412667,-0.180702,-0.38154,0.0351504,0.156777,0.00211542,0.372876
5.642448980,-14.1531,4.73296,-1.81163,1.15876,0.151361,0.68014,0.273883,-0.00199802,0.0777413,-0.535374,-0.374957,-0.240306,-0.111104,-0.284035,-0.148802,-0.308483,-0.0154469,0.0633965,0.00268051,0.363125
5.665668934,-14.0579,4.69419,-1.70898,1.07233,0.161522,0.592759,0.276965,0.0328348,0.143878,-0.469596,-0.505607,-0.349582,-0.208887,-0.0518876,-0.30295,-0.542411,0.254859,0.272778,-0.168897,0.343122
5.688888889,-14.1506,4.94499,-1.88907,1.06197,0.0152397,0.569243,0.165714,0.132479,0.106908,-0.413541,-0.447418,-0.426898,-0.190879,-0.326075,-0.200915,-0.307282,0.0435159,0.14704,0.134326,0.470965
5.712108844,-14.0627,4.99786,-1.83096,0.847302,0.0342455,0.581393,0.138957,-0.063888,0.156577,-0.243952,-0.448728,-0.365389,-0.29438,-0.473607,-0.211191,-0.155847,-0.0478809,0.209179,0.0838318,0.40147
5.735328798,-14.115,4.97739,-1.86436,0.933885,0.1997,0.458612,0.0841987,0.0453674,0.301641,-0.380184,-0.369172,-0.525572,-0.38055,-0.283113,-0.174618,-0.28633,0.107942,0.341746,0.0975368,0.323139
5.758548753,-14.1944,4.80823,-1.78124,1.0565,0.0499944,0.425262,0.100937,-0.0370759,0.376469,-0.223316,-0.478653,-0.366304,-0.405495,-0.329535,-0.210263,-0.159919,0.0645604,0.138086,0.185081,0.392294
5.781768707,-14.2099,4.96328,-1.99965,0.844312,0.182348,0.404798,0.0660125,0.0561864,0.113702,-0.308254,-0.269844,-0.384531,-0.431129,-0.267496,-0.095717,-0.310071,0.128384,0.162618,-0.0346312,0.530925
5.804988662,-14.4757,4.99136,-1.88995,1.01105,0.181138,0.33209,0.11176,-0.0894145,0.15264,-0.323292,-0.140074,-0.330985,-0.430235,-0.125772,-0.0084348,-0.214618,0.12723,0.0560269,-0.0426849,0.443013
5.828208617,-14.4577,4.79627,-1.84244,0.964565,0.061824,0.358723,0.0543023,-0.0719044,0.212168,-0.454228,-0.346723,-0.198826,-0.172685,-0.242537,-0.169043,-0.179742,0.125872,0.0880602,0.0738787,0.277325
5.851428571,-14.3652,4.83625,-1.96764,0.953979,0.0769052,0.339443,0.115875,-0.0951458,0.272925,-0.214574,-0.272207,-0.217924,-0.25854,-0.217198,-0.13477,-0.106104,0.0929716,0.21537,0.0512374,0.314092
5.874648526,-14.255,4.8041,-2.05615,0.855292,-0.0123144,0.399241,0.2214,-0.298682,0.229644,-0.0891656,-0.283788,-0.18584,-0.286083,-0.332989,-0.0951815,-0.167507,0.188584,0.101664,0.149852,0.276207
5.897868481,-14.3378,4.93755,-1.86062,0.695978,9.66249e-5,0.282243,0.200069,-0.326845,0.175059,-0.0790749,-0.252989,-0.102031,-0.178354,-0.244054,-0.210118,-0.128771,0.0904857,0.0705269,0.189466,0.436663
5.921088435,-14.2796,4.92767,-2.01377,0.851887,-0.0220768,0.205144,0.0916397,-0.264278,0.24936,-0.150442,-0.264985,-0.210846,-0.0377175,-0.207283,-0.298538,-0.197243,0.0352467,0.175739,0.189205,0.482972
5.944308390,-14.3261,4.87006,-1.94712,0.99734,0.00327531,0.130842,0.1157,-0.252871,0.251641,-0.262923,-0.212675,-0.198896,-0.122209,-0.113284,-0.235805,-0.303079,-0.0122329,0.170769,0.16824,0.538745
5.967528345,-14.4622,4.92603,-1.90131,0.831578,0.0231375,0.266101,0.0424633,-0.306799,0.185607,-0.210639,-0.365459,-0.200607,-0.140385,-0.0466467,-0.111136,-0.304652,0.0376691,-0.0456624,0.210916,0.600093
5.990748299,-14.4854,4.98504,-2.0085,0.776893,0.0825859,0.176723,0.0772726,-0.257427,0.158722,-0.441343,-0.228406,-0.166786,-0.247685,0.070042,-0.0704637,-0.310312,0.0237843,0.0146193,0.115256,0.600333
6.013968254,-14.5535,4.86947,-1.74431,0.602212,-0.00744797,0.220247,0.0866781,-0.285338,0.0469111,-0.216693,-0.200914,-0.0864647,-0.176626,-0.0262872,-0.191712,-0.169199,0.00348476,-0.00593974,0.173126,0.655735
6.037188209,-14.587,4.81886,-2.01456,0.652815,-0.0881533,0.189812,0.103594,-0.273311,0.11765,-0.353654,-0.222912,-0.00367265,-0.149469,-0.242601,-0.321577,-0.182045,0.0755386,0.195194,0.126149,0.506426
6.060408163,-14.4112,4.68895,-1.87815,0.475758,-0.171232,0.0516904,0.138169,-0.248641,0.0809706,-0.121056,-0.102569,-0.031625,-0.189016,-0.110346,-0.22353,-0.105145,0.12889,0.167682,0.030551,0.629964
6.083628118,-14.4371,4.63845,-1.92217,0.430637,-0.0497212,-0.0280052,0.157167,-0.292672,0.0936762,-0.0735951,-0.0347244,0.0598812,-0.144008,-0.231845,-0.15222,-0.0871397,0.0824833,0.0997851,0.0480154,0.538456
6.106848073,-14.6115,4.69598,-1.90858,0.335598,-0.0737968,0.016003,0.127978,-0.407934,0.181367,-0.111779,-0.0813533,0.0904242,-0.0985297,0.00764742,-0.136835,-0.0963331,0.0939576,0.131099,0.136572,0.470308
6.130068027,-14.6795,4.68335,-2.02977,0.517273,-0.161813,0.0135517,0.0439104,-0.22437,0.15034,-0.157072,-0.0788986,0.0276593,0.0168751,0.00552255,-0.122283,-0.232497,0.23645,0.0837823,0.0619656,0.359628
6.153287982,-14.7067,4.76154,-1.97463,0.399228,-0.0655549,0.0925222,0.0940529,-0.201888,0.00924196,-0.136489,-0.139763,-0.00796299,-0.105494,0.00609771,-0.0692221,-0.141229,0.0655227,-0.00526825,0.0776057,0.558208
6.176507937,-14.7972,4.84888,-1.81384,0.447901,-0.195367,0.0742666,0.163025,-0.222095,0.10222,-0.297243,-0.0348228,-0.109861,-0.0203785,-0.122282,-0.0475713,-0.0694007,0.0911969,-0.0366481,0.159726,0.62312
6.199727891,-14.6946,4.93443,-1.92573,0.50095,-0.23985,-0.0276034,0.0369439,-0.184202,-0.043709,-0.330426,-0.0433399,-0.164119,-0.0866003,-0.0418458,-0.219044,-0.243729,0.081009,0.106881,0.0607134,0.581083
6.222947846,-14.7529,5.12391,-1.9508,0.481436,-0.154353,0.168278,-0.0143301,-0.344978,0.0185631,-0.323249,-0.113507,-0.0679087,-0.151986,-0.0258078,-0.207778,-0.345827,0.122367,0.145886,0.072525,0.580203
6.246167800,-14.7338,5.13786,-1.83793,0.449981,-0.118766,0.103038,0.0907184,-0.448797,-0.0679847,-0.246085,-0.0753019,-0.0414072,-0.134307,-0.146388,-0.253506,-0.192579,0.0976454,0.0820474,0.132235,0.715091
6.269387755,-14.7478,5.03779,-1.92191,0.605616,-0.0850065,-0.084767,0.0893112,-0.4175,-0.0136483,-0.472023,0.00944735,-0.129349,-0.101312,-0.121995,-0.31109,-0.311355,0.0649687,0.0799666,0.160531,0.523518
6.292607710,-14.8208,5.07059,-1.75889,0.720393,-0.068286,0.0837936,0.0953545,-0.378423,-0.0846169,-0.273089,-0.1495,-0.0223487,0.0772417,-0.0167437,-0.34523,-0.378077,0.125653,0.121807,0.171615,0.492463
6.315827664,-14.9843,5.23946,-1.84485,0.52118,0.0128548,0.19625,0.133971,-0.481456,-0.125179,-0.236048,-0.0238453,-0.158875,0.0546108,0.0134019,-0.387204,-0.394166,0.208699,0.06028,-0.0167075,0.55366
6.339047619,-14.9746,5.10825,-1.75639,0.456447,0.160627,0.19413,0.0548993,-0.559299,-0.144486,-0.254314,0.0031935,0.0372692,-0.0123457,0.105985,-0.408866,-0.403168,0.180265,0.13378,-0.020571,0.53547
6.362267574,-15.06,5.14517,-1.86864,0.471344,0.127991,0.0674191,0.00602121,-0.606146,-0.0368489,-0.277166,-0.0017975,0.0710591,-0.0233262,-0.0623601,-0.495786,-0.34348,0.29968,0.0769172,0.0403442,0.42105
6.385487528,-14.9139,5.25523,-1.983,0.449262,0.165913,0.101249,0.0854482,-0.515205,0.0702933,-0.269644,0.0941855,-0.0932722,0.0488785,-0.0354155,-0.409879,-0.372695,0.220662,0.136823,0.0126122,0.441494
6.408707483,-14.8209,5.21436,-1.78665,0.387028,-0.00556846,0.250028,0.102266,-0.511673,-0.100341,-0.185291,-0.0866859,-0.12725,-0.0861356,-0.0869156,-0.425264,-0.253511,0.278079,0.0833124,-0.0685181,0.49339
6.431927438,-14.9749,5.22968,-1.65424,0.508979,0.0924776,0.107072,0.14541,-0.361174,-0.148661,-0.436991,-0.0932041,-0.138377,-0.0273943,-0.0748471,-0.450736,-0.304888,0.142831,0.124577,0.0233002,0.570222
6.455147392,-14.2664,5.18663,-1.59578,0.499726,0.320473,-0.115431,0.1512,-0.478639,-0.384348,-0.264573,-0.182543,-0.114071,-0.00347701,-0.227676,-0.390944,-0.251713,0.222459,-0.0278211,-0.00257335,0.373346
6.478367347,-13.7995,5.18688,-1.5228,0.45706,0.11136,-0.111547,0.119177,-0.173273,-0.395786,-0.366979,-0.214222,-0.332147,-0.209631,-0.393405,-0.293922,0.104012,0.6643,0.098997,-0.108942,0.315318
6.501587302,-14.0128,5.28117,-1.5241,0.609019,0.179091,-0.114443,0.139483,-0.200376,-0.394786,-0.302787,-0.271969,-0.495092,-0.121528,-0.244057,-0.117658,0.0760664,0.656616,0.310703,0.0609675,0.391381
6.524807256,-13.9581,5.00572,-1.59501,0.590156,0.444336,0.113223,0.334698,-0.31471,-0.46248,-0.417669,-0.365829,-0.489453,-0.196119,-0.235214,-0.0703495,0.160914,0.471915,0.182146,-0.21118,0.26977
6.548027211,-14.1994,5.07444,-1.52045,0.579457,0.215465,0.0169655,0.400657,-0.448639,-0.450456,-0.312401,-0.466356,-0.524921,-0.256007,-0.267379,-0.0422477,-0.00633318,0.461468,0.215128,-0.0845698,0.323869
6.571247166,-14.3272,5.08134,-1.41913,0.4921,0.221875,-0.160738,0.381969,-0.296183,-0.186615,-0.412382,-0.564658,-0.387024,-0.294547,-0.304357,-0.277533,-0.193398,0.575382,0.24996,-0.155487,0.30703
6.594467120,-14.4733,5.25294,-1.53112,0.52751,0.226361,-0.122962,0.381791,-0.292153,-0.40945,-0.273169,-0.411381,-0.412319,-0.378943,-0.409547,-0.0850907,-0.130122,0.574416,0.41326,-0.118526,0.370035
6.617687075,-14.5632,5.29797,-1.70678,0.448802,0.268234,-0.0577133,0.402287,-0.384337,-0.241703,-0.224996,-0.345116,-0.405718,-0.340115,-0.350227,-0.263345,-0.105789,0.392359,0.460485,-0.210203,0.247613
6.640907029,-14.866,5.35161,-1.64432,0.609,-0.0398346,-0.028432,0.469427,-0.602804,-0.336845,-0.30444,-0.251475,-0.366078,-0.280322,-0.342165,-0.336553,-0.0623742,0.533283,0.446442,-0.175295,0.243375
6.664126984,-14.7734,5.20722,-1.61242,0.458125,0.0654987,0.119479,0.407473,-0.4156,-0.201499,-0.169715,-0.392887,-0.528145,-0.226151,-0.126454,-0.439518,-0.293136,0.510795,0.43727,-0.116046,-0.00233587
6.687346939,-14.7195,5.39732,-1.55798,0.587197,0.203983,0.0781925,0.38262,-0.455291,-0.2749,-0.222967,-0.34984,-0.453079,-0.179134,-0.228984,-0.428516,-0.105819,0.509547,0.405244,-0.0342294,0.0782657
6.710566893,-14.7794,5.28306,-1.7336,0.562587,0.286683,0.154783,0.54074,-0.299721,-0.243475,-0.292571,-0.34981,-0.446623,-0.197389,-0.302825,-0.374764,-0.191278,0.367231,0.354121,-0.189534,0.110035
6.733786848,-14.8964,5.38085,-1.60631,0.515777,0.275105,0.00174546,0.348193,-0.326465,-0.447714,-0.296137,-0.544112,-0.520505,-0.207904,-0.172471,-0.409959,-0.364137,0.442661,0.366273,-0.0199692,-0.0409249
6.757006803,-15.0209,5.41828,-1.56464,0.371083,0.282658,0.0908717,0.354177,-0.161707,-0.180428,-0.298473,-0.456046,-0.568243,-0.221292,-0.0546952,-0.574724,-0.193527,0.336761,0.311091,0.0165823,-0.0252876
6.780226757,-14.8822,5.57321,-1.49783,0.464588,0.182487,-0.127226,0.289147,-0.369401,-0.188915,-0.442043,-0.399042,-0.50496,-0.213143,-0.230585,-0.45478,-0.121381,0.298667,0.282204,0.0805016,-0.0394492
6.803446712,-14.9967,5.32074,-1.61079,0.459063,0.0728818,-0.234546,0.263377,-0.295914,-0.0721759,-0.236278,-0.635302,-0.55764,-0.258567,-0.321375,-0.539957,-0.32387,0.244642,0.208525,-0.0228438,-0.0425363
6.826666667,-15.0768,5.43758,-1.37981,0.610098,0.237422,-0.330867,0.293325,0.0541206,-0.131043,-0.359866,-0.70834,-0.588946,-0.21639,-0.100164,-0.474106,-0.253401,0.33537,0.375642,0.0534161,0.0119276
6.849886621,-15.0128,5.20343,-1.3438,0.30379,0.390582,-0.0783844,0.36016,-0.163166,-0.273102,-0.310766,-0.545707,-0.4449,-0.0333105,-0.0708015,-0.59722,-0.218006,0.333098,0.407958,-0.325882,-0.053877
6.873106576,-15.0986,5.28586,-1.44399,0.374421,0.429602,-0.114542,0.276055,-0.209193,-0.31336,-0.366454,-0.584191,-0.606509,-0.0887499,-0.154039,-0.53214,-0.173838,0.436947,0.377789,-0.144127,-0.122628
6.896326531,-15.1728,5.19109,-1.60462,0.314153,0.370124,-0.17502,0.377524,-0.0397862,-0.157507,-0.465025,-0.595313,-0.295012,-0.0465557,-0.175499,-0.483656,-0.283696,0.347702,0.10609,-0.226662,-0.232153
6.919546485,-15.2043,5.30378,-1.44685,0.495398,0.0551829,-0.238582,0.116626,-0.173719,-0.0432413,-0.509672,-0.642765,-0.343184,0.0764542,-0.189339,-0.402487,-0.245523,0.425479,0.37726,-0.200065,-0.217103
6.942766440,-15.0683,5.33753,-1.69525,0.346841,0.199002,-0.174429,0.134906,-0.0623764,0.0664474,-0.2544,-0.372061,-0.363603,-0.0422296,-0.180987,-0.378875,-0.318726,0.29861,0.36892,-0.292013,-0.151418
6.965986395,-15.0557,5.51781,-1.52295,0.298025,0.348877,-0.347447,0.248666,-0.0691494,-0.145224,-0.413243,-0.595173,-0.409779,0.00194624,-0.351671,-0.339567,-0.111986,0.307024,0.287965,-0.076743,-0.0845663
6.989206349,-10.303,3.2645,-1.14477,0.645641,-0.0921319,0.0190869,-0.176954,-0.332615,-0.618874,0.254002,-0.3442,-0.174738,-0.53196,-0.236302,-0.705895,-0.391555,0.120249,0.50299,0.0826703,0.0494342
7.012426304,-10.6859,3.58579,-0.790011,0.596984,-0.310936,-0.0120345,-0.0642561,-0.192353,-0.292128,0.132401,-0.660008,-0.114004,-0.487379,-0.277799,-0.808938,-0.516468,0.238302,0.924313,0.22992,0.154233
7.035646259,-11.6848,3.52915,-0.787723,0.789992,0.00459389,-0.0405277,0.00781945,-0.00246517,-0.303543,0.0165873,-0.669878,-0.0831258,-0.452089,-0.474506,-0.896748,-0.379947,0.333762,0.898069,0.299728,0.171393
7.058866213,-11.9931,3.91689,-1.1265,0.750685,0.0342756,0.25662,0.0966397,0.119621,-0.339232,-0.0373431,-0.730477,-0.239301,-0.665519,-0.535536,-0.887697,-0.105552,0.303725,0.749726,0.435095,0.255658
7.082086168,-12.2654,3.88842,-0.925184,0.807103,-0.0229877,0.11593,0.0785009,-0.0472239,-0.3133,-0.0900287,-0.67139,-0.284405,-0.473172,-0.450087,-0.976887,-0.261795,0.349679,0.826833,0.378367,0.0894073
7.105306122,-12.4987,3.95977,-0.915361,0.703665,-0.131982,-0.0150636,0.0307011,-0.0980575,-0.249669,-0.0718845,-0.852569,-0.346012,-0.504597,-0.393708,-0.924199,-0.196406,0.28937,0.860962,0.305077,0.0508501
7.128526077,-12.6238,3.96278,-0.973524,0.793115,-0.178906,0.0373693,-0.0140563,-0.178076,-0.0271652,-0.0211165,-0.907985,-0.402822,-0.490405,-0.376179,-0.890221,-0.344273,0.36162,0.793145,0.212847,0.105146
7.151746032,-12.6957,4.13598,-0.88499,0.977317,-0.238818,-0.0373963,0.00266535,-0.153285,-0.0928779,0.0523299,-0.856453,-0.261642,-0.490417,-0.345297,-0.786808,-0.371958,0.390452,0.700883,0.139132,0.229619
7.174965986,-12.1267,3.63707,-0.668667,0.541103,-0.104399,0.0947661,-0.147337,-0.344898,0.070687,0.0578221,-0.751341,-0.52542,-0.564898,-0.556195,-0.492547,-0.411602,0.33966,0.678365,0.314792,0.118223
